r, l, avgruntime
72, 700, 0.042450
72, 1212, 0.041975
72, 1724, 0.042321
72, 2236, 0.042646
72, 2748, 0.043086
72, 3260, 0.042485
72, 3772, 0.042401
72, 4284, 0.042174
72, 4796, 0.042490
72, 5308, 0.042415
72, 5820, 0.042173
72, 6332, 0.042450
72, 6844, 0.042289
72, 7356, 0.042633
72, 7868, 0.042859
72, 8380, 0.042242
72, 8892, 0.042611
72, 9404, 0.042589
72, 9916, 0.042509
72, 10428, 0.042297
72, 10940, 0.042328
72, 11452, 0.042256
72, 11964, 0.042515
72, 12476, 0.042183
72, 13500, 0.042197
72, 14524, 0.041699
72, 15548, 0.041447
72, 16572, 0.042615
72, 17596, 0.042574
72, 18620, 0.042264
72, 19644, 0.042582
72, 20668, 0.042472
72, 21692, 0.042285
72, 22716, 0.042065
72, 23740, 0.041981
72, 24764, 0.042188
72, 25788, 0.042242
72, 26812, 0.042294
72, 27836, 0.042502
72, 28860, 0.042063
72, 29884, 0.042495
72, 30908, 0.042531
72, 31932, 0.041909
72, 32956, 0.042609
72, 33980, 0.042382
72, 35004, 0.041780
72, 36028, 0.042183
72, 37052, 0.042242
72, 38076, 0.042560
72, 39100, 0.042278
72, 40124, 0.042960
72, 41148, 0.041810
72, 42172, 0.042241
72, 43196, 0.042078
72, 44220, 0.042573
72, 45244, 0.042510
72, 46268, 0.042350
72, 47292, 0.042146
72, 48316, 0.042235
72, 49340, 0.042024
72, 50364, 0.041940
72, 51388, 0.041926
72, 52412, 0.042623
72, 53436, 0.042529
72, 54460, 0.042217
72, 55484, 0.042129
72, 56508, 0.042242
72, 57532, 0.042262
72, 58556, 0.042268
72, 59580, 0.041705
72, 60604, 0.041998
72, 61628, 0.042384
72, 62652, 0.041936
72, 63676, 0.042042
