r, l, avgruntime
43, 700, 0.046318
43, 1212, 0.046854
43, 1724, 0.046351
43, 2236, 0.046783
43, 2748, 0.046923
43, 3260, 0.046772
43, 3772, 0.046149
43, 4284, 0.044102
43, 4796, 0.045602
43, 5308, 0.045892
43, 5820, 0.045771
43, 6332, 0.045771
43, 6844, 0.046084
43, 7356, 0.045648
43, 7868, 0.045676
43, 8380, 0.046598
43, 8892, 0.046288
43, 9404, 0.045342
43, 9916, 0.046094
43, 10428, 0.046278
43, 10940, 0.045613
43, 11452, 0.045928
43, 11964, 0.045953
43, 12476, 0.045950
43, 13500, 0.046603
43, 14524, 0.045929
43, 15548, 0.045897
43, 16572, 0.045653
43, 17596, 0.046123
43, 18620, 0.046306
43, 19644, 0.046239
43, 20668, 0.045916
43, 21692, 0.046046
43, 22716, 0.046017
43, 23740, 0.046110
43, 24764, 0.045764
43, 25788, 0.045883
43, 26812, 0.046198
43, 27836, 0.045494
43, 28860, 0.045270
43, 29884, 0.041324
43, 30908, 0.044613
43, 31932, 0.045039
43, 32956, 0.044735
43, 33980, 0.045284
43, 35004, 0.045089
43, 36028, 0.045376
43, 37052, 0.045088
43, 38076, 0.045221
43, 39100, 0.045227
43, 40124, 0.045179
43, 41148, 0.045101
43, 42172, 0.045454
43, 43196, 0.045198
43, 44220, 0.044745
43, 45244, 0.044847
43, 46268, 0.045249
43, 47292, 0.044827
43, 48316, 0.044851
43, 49340, 0.044866
43, 50364, 0.045065
43, 51388, 0.045448
43, 52412, 0.044985
43, 53436, 0.045503
43, 54460, 0.045615
43, 55484, 0.044823
43, 56508, 0.045339
43, 57532, 0.044965
43, 58556, 0.045028
43, 59580, 0.044806
43, 60604, 0.045496
43, 61628, 0.044341
43, 62652, 0.043362
43, 63676, 0.042756
