r, l, avgruntime
92, 700, 0.035894
92, 1212, 0.036830
92, 1724, 0.038844
92, 2236, 0.039283
92, 2748, 0.040386
92, 3260, 0.037925
92, 3772, 0.040344
92, 4284, 0.037933
92, 4796, 0.038967
92, 5308, 0.037399
92, 5820, 0.039645
92, 6332, 0.038492
92, 6844, 0.040553
92, 7356, 0.041329
92, 7868, 0.039541
92, 8380, 0.038102
92, 8892, 0.039141
92, 9404, 0.038984
92, 9916, 0.041283
92, 10428, 0.037842
92, 10940, 0.037932
92, 11452, 0.039148
92, 11964, 0.040238
92, 12476, 0.039287
92, 13500, 0.037771
92, 14524, 0.038749
92, 15548, 0.039622
92, 16572, 0.038954
92, 17596, 0.040619
92, 18620, 0.038434
92, 19644, 0.039210
92, 20668, 0.038344
92, 21692, 0.041162
92, 22716, 0.037581
92, 23740, 0.037362
92, 24764, 0.038790
92, 25788, 0.038230
92, 26812, 0.038478
92, 27836, 0.037327
92, 28860, 0.037935
92, 29884, 0.037357
92, 30908, 0.036775
92, 31932, 0.036747
92, 32956, 0.037187
92, 33980, 0.039080
92, 35004, 0.037589
92, 36028, 0.038572
92, 37052, 0.040360
92, 38076, 0.038511
92, 39100, 0.037715
92, 40124, 0.037543
92, 41148, 0.037294
92, 42172, 0.037611
92, 43196, 0.038435
92, 44220, 0.037467
92, 45244, 0.037103
92, 46268, 0.037394
92, 47292, 0.038788
92, 48316, 0.039360
92, 49340, 0.040477
92, 50364, 0.042173
92, 51388, 0.039161
92, 52412, 0.038457
92, 53436, 0.039518
92, 54460, 0.042162
92, 55484, 0.040612
92, 56508, 0.037825
92, 57532, 0.040065
92, 58556, 0.040569
92, 59580, 0.040494
92, 60604, 0.040222
92, 61628, 0.037781
92, 62652, 0.041189
92, 63676, 0.037838
