r, l, avgruntime
93, 700, 0.041378
93, 1212, 0.041558
93, 1724, 0.037466
93, 2236, 0.035692
93, 2748, 0.035585
93, 3260, 0.035885
93, 3772, 0.035614
93, 4284, 0.035804
93, 4796, 0.035605
93, 5308, 0.035691
93, 5820, 0.035684
93, 6332, 0.035530
93, 6844, 0.035444
93, 7356, 0.036024
93, 7868, 0.035280
93, 8380, 0.035908
93, 8892, 0.035668
93, 9404, 0.035408
93, 9916, 0.035955
93, 10428, 0.035488
93, 10940, 0.035431
93, 11452, 0.035670
93, 11964, 0.035277
93, 12476, 0.035129
93, 13500, 0.035333
93, 14524, 0.036035
93, 15548, 0.035271
93, 16572, 0.035687
93, 17596, 0.035317
93, 18620, 0.035571
93, 19644, 0.035526
93, 20668, 0.035471
93, 21692, 0.035802
93, 22716, 0.035575
93, 23740, 0.035605
93, 24764, 0.035448
93, 25788, 0.035724
93, 26812, 0.035428
93, 27836, 0.035718
93, 28860, 0.035350
93, 29884, 0.035591
93, 30908, 0.035549
93, 31932, 0.035587
93, 32956, 0.035352
93, 33980, 0.035646
93, 35004, 0.035621
93, 36028, 0.035618
93, 37052, 0.035686
93, 38076, 0.035808
93, 39100, 0.035815
93, 40124, 0.035389
93, 41148, 0.035620
93, 42172, 0.035732
93, 43196, 0.035289
93, 44220, 0.035311
93, 45244, 0.035505
93, 46268, 0.035691
93, 47292, 0.035494
93, 48316, 0.035707
93, 49340, 0.035497
93, 50364, 0.036008
93, 51388, 0.036050
93, 52412, 0.035682
93, 53436, 0.035383
93, 54460, 0.035575
93, 55484, 0.035405
93, 56508, 0.035485
93, 57532, 0.035747
93, 58556, 0.035334
93, 59580, 0.035215
93, 60604, 0.035321
93, 61628, 0.035315
93, 62652, 0.035155
93, 63676, 0.035514
