r, l, avgruntime
66, 700, 0.041089
66, 1212, 0.041135
66, 1724, 0.040944
66, 2236, 0.041350
66, 2748, 0.041108
66, 3260, 0.041757
66, 3772, 0.041267
66, 4284, 0.041698
66, 4796, 0.041193
66, 5308, 0.040945
66, 5820, 0.041094
66, 6332, 0.040660
66, 6844, 0.040377
66, 7356, 0.040020
66, 7868, 0.040316
66, 8380, 0.040319
66, 8892, 0.040732
66, 9404, 0.040189
66, 9916, 0.040482
66, 10428, 0.040544
66, 10940, 0.041379
66, 11452, 0.041396
66, 11964, 0.042058
66, 12476, 0.041812
66, 13500, 0.041913
66, 14524, 0.042137
66, 15548, 0.041478
66, 16572, 0.041794
66, 17596, 0.041609
66, 18620, 0.041606
66, 19644, 0.041522
66, 20668, 0.041943
66, 21692, 0.041699
66, 22716, 0.041693
66, 23740, 0.042069
66, 24764, 0.041456
66, 25788, 0.041444
66, 26812, 0.042023
66, 27836, 0.041450
66, 28860, 0.041970
66, 29884, 0.041583
66, 30908, 0.041722
66, 31932, 0.041133
66, 32956, 0.041146
66, 33980, 0.041620
66, 35004, 0.041699
66, 36028, 0.041588
66, 37052, 0.041385
66, 38076, 0.041689
66, 39100, 0.041189
66, 40124, 0.041285
66, 41148, 0.041418
66, 42172, 0.041205
66, 43196, 0.041261
66, 44220, 0.041930
66, 45244, 0.041626
66, 46268, 0.041620
66, 47292, 0.041543
66, 48316, 0.041890
66, 49340, 0.041981
66, 50364, 0.041292
66, 51388, 0.041686
66, 52412, 0.041500
66, 53436, 0.041924
66, 54460, 0.041458
66, 55484, 0.041346
66, 56508, 0.041484
66, 57532, 0.041685
66, 58556, 0.041221
66, 59580, 0.041818
66, 60604, 0.041627
66, 61628, 0.041593
66, 62652, 0.041758
66, 63676, 0.041807
