r, l, avgruntime
11, 700, 0.048683
11, 1212, 0.049001
11, 1724, 0.049573
11, 2236, 0.050358
11, 2748, 0.051530
11, 3260, 0.051682
11, 3772, 0.052339
11, 4284, 0.051775
11, 4796, 0.051836
11, 5308, 0.051732
11, 5820, 0.054722
11, 6332, 0.055380
11, 6844, 0.055846
11, 7356, 0.055387
11, 7868, 0.052834
11, 8380, 0.052610
11, 8892, 0.051825
11, 9404, 0.052970
11, 9916, 0.052607
11, 10428, 0.052295
11, 10940, 0.052522
11, 11452, 0.053456
11, 11964, 0.054777
11, 12476, 0.054971
11, 13500, 0.055288
11, 14524, 0.052515
11, 15548, 0.053004
11, 16572, 0.052976
11, 17596, 0.052208
11, 18620, 0.052706
11, 19644, 0.052039
11, 20668, 0.053057
11, 21692, 0.056370
11, 22716, 0.057412
11, 23740, 0.056045
11, 24764, 0.056676
11, 25788, 0.056694
11, 26812, 0.057004
11, 27836, 0.056467
11, 28860, 0.056332
11, 29884, 0.056124
11, 30908, 0.055409
11, 31932, 0.057317
11, 32956, 0.056160
11, 33980, 0.056025
11, 35004, 0.056630
11, 36028, 0.056512
11, 37052, 0.056257
11, 38076, 0.056299
11, 39100, 0.056376
11, 40124, 0.056433
11, 41148, 0.055533
11, 42172, 0.056155
11, 43196, 0.057394
11, 44220, 0.056132
11, 45244, 0.056067
11, 46268, 0.053818
11, 47292, 0.054163
11, 48316, 0.053549
11, 49340, 0.053317
11, 50364, 0.052177
11, 51388, 0.051010
11, 52412, 0.050607
11, 53436, 0.052756
11, 54460, 0.052805
11, 55484, 0.052968
11, 56508, 0.053434
11, 57532, 0.051949
11, 58556, 0.051947
11, 59580, 0.052966
11, 60604, 0.051182
11, 61628, 0.052468
11, 62652, 0.052867
11, 63676, 0.053602
