r, l, avgruntime
14, 700, 0.054525
14, 1212, 0.054229
14, 1724, 0.053754
14, 2236, 0.052994
14, 2748, 0.053793
14, 3260, 0.054474
14, 3772, 0.053154
14, 4284, 0.053894
14, 4796, 0.053975
14, 5308, 0.054393
14, 5820, 0.053831
14, 6332, 0.054319
14, 6844, 0.053893
14, 7356, 0.053984
14, 7868, 0.054089
14, 8380, 0.054746
14, 8892, 0.053793
14, 9404, 0.053955
14, 9916, 0.054169
14, 10428, 0.054001
14, 10940, 0.054064
14, 11452, 0.053939
14, 11964, 0.054778
14, 12476, 0.054119
14, 13500, 0.054176
14, 14524, 0.054758
14, 15548, 0.053556
14, 16572, 0.053972
14, 17596, 0.054413
14, 18620, 0.054331
14, 19644, 0.054257
14, 20668, 0.054027
14, 21692, 0.055118
14, 22716, 0.054204
14, 23740, 0.053762
14, 24764, 0.054888
14, 25788, 0.053876
14, 26812, 0.054138
14, 27836, 0.054348
14, 28860, 0.053748
14, 29884, 0.054186
14, 30908, 0.054548
14, 31932, 0.054034
14, 32956, 0.054783
14, 33980, 0.053710
14, 35004, 0.054056
14, 36028, 0.054062
14, 37052, 0.054519
14, 38076, 0.054136
14, 39100, 0.053899
14, 40124, 0.054580
14, 41148, 0.054227
14, 42172, 0.054103
14, 43196, 0.054305
14, 44220, 0.053707
14, 45244, 0.054193
14, 46268, 0.053676
14, 47292, 0.053650
14, 48316, 0.053541
14, 49340, 0.054219
14, 50364, 0.054758
14, 51388, 0.054377
14, 52412, 0.054247
14, 53436, 0.054323
14, 54460, 0.054169
14, 55484, 0.051434
14, 56508, 0.052975
14, 57532, 0.052795
14, 58556, 0.052441
14, 59580, 0.050873
14, 60604, 0.052126
14, 61628, 0.052411
14, 62652, 0.051046
14, 63676, 0.049965
