r, l, avgruntime
8, 700, 0.059589
8, 1212, 0.060063
8, 1724, 0.059888
8, 2236, 0.059469
8, 2748, 0.059087
8, 3260, 0.060270
8, 3772, 0.060396
8, 4284, 0.060029
8, 4796, 0.059988
8, 5308, 0.059510
8, 5820, 0.059845
8, 6332, 0.060104
8, 6844, 0.057253
8, 7356, 0.053684
8, 7868, 0.055276
8, 8380, 0.054414
8, 8892, 0.054883
8, 9404, 0.054734
8, 9916, 0.054908
8, 10428, 0.054331
8, 10940, 0.054495
8, 11452, 0.054528
8, 11964, 0.054442
8, 12476, 0.053816
8, 13500, 0.054618
8, 14524, 0.054340
8, 15548, 0.054517
8, 16572, 0.054563
8, 17596, 0.054662
8, 18620, 0.054122
8, 19644, 0.054786
8, 20668, 0.053999
8, 21692, 0.053954
8, 22716, 0.054142
8, 23740, 0.054175
8, 24764, 0.053912
8, 25788, 0.054419
8, 26812, 0.053712
8, 27836, 0.052035
8, 28860, 0.052498
8, 29884, 0.051724
8, 30908, 0.052559
8, 31932, 0.051785
8, 32956, 0.052827
8, 33980, 0.053572
8, 35004, 0.056841
8, 36028, 0.058914
8, 37052, 0.058389
8, 38076, 0.055803
8, 39100, 0.056324
8, 40124, 0.055859
8, 41148, 0.053999
8, 42172, 0.051930
8, 43196, 0.050905
8, 44220, 0.051749
8, 45244, 0.051289
8, 46268, 0.051609
8, 47292, 0.050741
8, 48316, 0.051359
8, 49340, 0.051715
8, 50364, 0.051202
8, 51388, 0.050748
8, 52412, 0.050989
8, 53436, 0.051134
8, 54460, 0.051287
8, 55484, 0.051349
8, 56508, 0.054614
8, 57532, 0.055414
8, 58556, 0.054161
8, 59580, 0.054420
8, 60604, 0.053456
8, 61628, 0.051851
8, 62652, 0.051514
8, 63676, 0.050933
