r, l, avgruntime
58, 700, 0.043921
58, 1212, 0.044304
58, 1724, 0.043921
58, 2236, 0.044285
58, 2748, 0.044474
58, 3260, 0.044337
58, 3772, 0.044075
58, 4284, 0.044070
58, 4796, 0.043478
58, 5308, 0.044313
58, 5820, 0.044069
58, 6332, 0.044644
58, 6844, 0.044253
58, 7356, 0.044385
58, 7868, 0.043600
58, 8380, 0.044542
58, 8892, 0.044330
58, 9404, 0.043656
58, 9916, 0.043523
58, 10428, 0.044027
58, 10940, 0.044338
58, 11452, 0.043896
58, 11964, 0.044026
58, 12476, 0.043804
58, 13500, 0.044128
58, 14524, 0.044359
58, 15548, 0.044269
58, 16572, 0.043894
58, 17596, 0.043881
58, 18620, 0.044181
58, 19644, 0.044337
58, 20668, 0.043960
58, 21692, 0.043900
58, 22716, 0.044061
58, 23740, 0.044088
58, 24764, 0.044358
58, 25788, 0.044309
58, 26812, 0.044224
58, 27836, 0.044441
58, 28860, 0.043660
58, 29884, 0.044312
58, 30908, 0.044353
58, 31932, 0.043936
58, 32956, 0.044038
58, 33980, 0.044163
58, 35004, 0.043678
58, 36028, 0.042516
58, 37052, 0.043959
58, 38076, 0.044067
58, 39100, 0.043428
58, 40124, 0.043832
58, 41148, 0.043964
58, 42172, 0.043599
58, 43196, 0.043700
58, 44220, 0.043687
58, 45244, 0.044081
58, 46268, 0.042584
58, 47292, 0.042738
58, 48316, 0.042648
58, 49340, 0.042909
58, 50364, 0.043113
58, 51388, 0.043038
58, 52412, 0.044183
58, 53436, 0.044049
58, 54460, 0.043911
58, 55484, 0.043877
58, 56508, 0.043834
58, 57532, 0.043905
58, 58556, 0.044292
58, 59580, 0.043915
58, 60604, 0.044250
58, 61628, 0.044136
58, 62652, 0.044152
58, 63676, 0.043376
