r, l, avgruntime
83, 700, 0.042894
83, 1212, 0.042899
83, 1724, 0.042201
83, 2236, 0.041948
83, 2748, 0.041385
83, 3260, 0.041143
83, 3772, 0.041826
83, 4284, 0.042240
83, 4796, 0.042885
83, 5308, 0.043274
83, 5820, 0.043016
83, 6332, 0.042390
83, 6844, 0.042772
83, 7356, 0.042251
83, 7868, 0.042198
83, 8380, 0.042578
83, 8892, 0.042417
83, 9404, 0.042075
83, 9916, 0.043187
83, 10428, 0.042505
83, 10940, 0.042543
83, 11452, 0.042922
83, 11964, 0.043303
83, 12476, 0.043490
83, 13500, 0.042922
83, 14524, 0.042593
83, 15548, 0.042350
83, 16572, 0.042159
83, 17596, 0.042236
83, 18620, 0.042542
83, 19644, 0.042795
83, 20668, 0.042157
83, 21692, 0.042235
83, 22716, 0.042092
83, 23740, 0.042505
83, 24764, 0.042351
83, 25788, 0.042268
83, 26812, 0.041973
83, 27836, 0.042375
83, 28860, 0.041978
83, 29884, 0.042340
83, 30908, 0.042137
83, 31932, 0.042288
83, 32956, 0.042253
83, 33980, 0.042079
83, 35004, 0.042186
83, 36028, 0.042074
83, 37052, 0.042040
83, 38076, 0.042528
83, 39100, 0.042142
83, 40124, 0.042148
83, 41148, 0.042299
83, 42172, 0.042354
83, 43196, 0.041774
83, 44220, 0.040582
83, 45244, 0.039508
83, 46268, 0.039486
83, 47292, 0.039375
83, 48316, 0.041083
83, 49340, 0.040732
83, 50364, 0.040878
83, 51388, 0.041223
83, 52412, 0.040480
83, 53436, 0.040632
83, 54460, 0.040254
83, 55484, 0.038677
83, 56508, 0.038159
83, 57532, 0.038091
83, 58556, 0.038660
83, 59580, 0.040352
83, 60604, 0.040670
83, 61628, 0.041284
83, 62652, 0.041014
83, 63676, 0.040555
