r, l, avgruntime
8, 700, 0.059066
8, 1212, 0.058055
8, 1724, 0.059220
8, 2236, 0.059041
8, 2748, 0.059507
8, 3260, 0.058059
8, 3772, 0.058826
8, 4284, 0.058910
8, 4796, 0.059456
8, 5308, 0.059097
8, 5820, 0.059303
8, 6332, 0.059260
8, 6844, 0.059596
8, 7356, 0.058204
8, 7868, 0.058264
8, 8380, 0.058813
8, 8892, 0.058831
8, 9404, 0.059255
8, 9916, 0.058903
8, 10428, 0.057816
8, 10940, 0.057499
8, 11452, 0.056643
8, 11964, 0.056888
8, 12476, 0.056740
8, 13500, 0.058593
8, 14524, 0.057655
8, 15548, 0.058866
8, 16572, 0.058704
8, 17596, 0.058870
8, 18620, 0.058628
8, 19644, 0.058524
8, 20668, 0.059117
8, 21692, 0.058315
8, 22716, 0.058816
8, 23740, 0.059193
8, 24764, 0.059258
8, 25788, 0.059626
8, 26812, 0.058303
8, 27836, 0.058412
8, 28860, 0.059030
8, 29884, 0.059198
8, 30908, 0.058378
8, 31932, 0.059836
8, 32956, 0.059135
8, 33980, 0.059385
8, 35004, 0.058558
8, 36028, 0.058055
8, 37052, 0.058492
8, 38076, 0.058376
8, 39100, 0.058981
8, 40124, 0.058320
8, 41148, 0.058359
8, 42172, 0.059227
8, 43196, 0.058533
8, 44220, 0.059141
8, 45244, 0.059534
8, 46268, 0.058824
8, 47292, 0.058680
8, 48316, 0.058646
8, 49340, 0.059268
8, 50364, 0.058849
8, 51388, 0.058641
8, 52412, 0.057991
8, 53436, 0.058640
8, 54460, 0.058481
8, 55484, 0.059008
8, 56508, 0.058658
8, 57532, 0.057396
8, 58556, 0.058611
8, 59580, 0.058745
8, 60604, 0.059083
8, 61628, 0.058102
8, 62652, 0.058397
8, 63676, 0.058438
