r, l, avgruntime
85, 700, 0.040570
85, 1212, 0.041643
85, 1724, 0.040790
85, 2236, 0.041394
85, 2748, 0.041782
85, 3260, 0.042284
85, 3772, 0.042637
85, 4284, 0.042162
85, 4796, 0.042441
85, 5308, 0.041899
85, 5820, 0.042454
85, 6332, 0.042290
85, 6844, 0.042045
85, 7356, 0.041832
85, 7868, 0.042297
85, 8380, 0.042310
85, 8892, 0.042615
85, 9404, 0.042517
85, 9916, 0.042632
85, 10428, 0.042336
85, 10940, 0.042507
85, 11452, 0.042271
85, 11964, 0.042585
85, 12476, 0.042211
85, 13500, 0.042268
85, 14524, 0.042406
85, 15548, 0.041750
85, 16572, 0.037830
85, 17596, 0.040714
85, 18620, 0.042372
85, 19644, 0.042457
85, 20668, 0.042874
85, 21692, 0.042678
85, 22716, 0.042528
85, 23740, 0.042646
85, 24764, 0.042631
85, 25788, 0.042297
85, 26812, 0.042363
85, 27836, 0.042423
85, 28860, 0.042361
85, 29884, 0.042391
85, 30908, 0.042703
85, 31932, 0.042813
85, 32956, 0.042955
85, 33980, 0.042461
85, 35004, 0.042450
85, 36028, 0.042108
85, 37052, 0.042251
85, 38076, 0.042117
85, 39100, 0.042694
85, 40124, 0.042510
85, 41148, 0.042202
85, 42172, 0.042365
85, 43196, 0.042474
85, 44220, 0.042141
85, 45244, 0.042351
85, 46268, 0.042415
85, 47292, 0.042489
85, 48316, 0.042769
85, 49340, 0.042505
85, 50364, 0.042271
85, 51388, 0.042225
85, 52412, 0.042546
85, 53436, 0.042085
85, 54460, 0.042510
85, 55484, 0.041798
85, 56508, 0.042366
85, 57532, 0.042538
85, 58556, 0.042424
85, 59580, 0.042612
85, 60604, 0.042311
85, 61628, 0.042360
85, 62652, 0.042473
85, 63676, 0.042736
