r, l, avgruntime
82, 700, 0.042886
82, 1212, 0.043265
82, 1724, 0.043590
82, 2236, 0.043190
82, 2748, 0.043629
82, 3260, 0.043241
82, 3772, 0.043467
82, 4284, 0.043453
82, 4796, 0.043359
82, 5308, 0.042568
82, 5820, 0.043522
82, 6332, 0.043314
82, 6844, 0.043665
82, 7356, 0.043687
82, 7868, 0.043378
82, 8380, 0.043293
82, 8892, 0.043363
82, 9404, 0.043617
82, 9916, 0.043632
82, 10428, 0.043545
82, 10940, 0.043219
82, 11452, 0.042905
82, 11964, 0.043231
82, 12476, 0.043370
82, 13500, 0.042963
82, 14524, 0.041206
82, 15548, 0.039950
82, 16572, 0.040011
82, 17596, 0.039521
82, 18620, 0.039436
82, 19644, 0.039811
82, 20668, 0.040702
82, 21692, 0.041168
82, 22716, 0.042634
82, 23740, 0.041921
82, 24764, 0.042180
82, 25788, 0.042109
82, 26812, 0.042197
82, 27836, 0.042052
82, 28860, 0.042682
82, 29884, 0.043173
82, 30908, 0.041669
82, 31932, 0.041097
82, 32956, 0.041840
82, 33980, 0.042322
82, 35004, 0.042197
82, 36028, 0.042644
82, 37052, 0.042750
82, 38076, 0.042407
82, 39100, 0.043474
82, 40124, 0.043806
82, 41148, 0.043844
82, 42172, 0.043134
82, 43196, 0.043380
82, 44220, 0.043762
82, 45244, 0.043572
82, 46268, 0.043911
82, 47292, 0.043546
82, 48316, 0.043468
82, 49340, 0.043732
82, 50364, 0.043606
82, 51388, 0.043304
82, 52412, 0.043579
82, 53436, 0.043467
82, 54460, 0.043208
82, 55484, 0.043629
82, 56508, 0.043500
82, 57532, 0.044025
82, 58556, 0.043785
82, 59580, 0.043364
82, 60604, 0.043751
82, 61628, 0.043693
82, 62652, 0.043577
82, 63676, 0.043016
