r, l, avgruntime
46, 700, 0.043007
46, 1212, 0.042876
46, 1724, 0.042533
46, 2236, 0.043655
46, 2748, 0.043652
46, 3260, 0.042858
46, 3772, 0.043437
46, 4284, 0.042307
46, 4796, 0.040321
46, 5308, 0.042023
46, 5820, 0.042926
46, 6332, 0.042316
46, 6844, 0.042238
46, 7356, 0.041528
46, 7868, 0.040264
46, 8380, 0.039835
46, 8892, 0.039846
46, 9404, 0.039318
46, 9916, 0.038976
46, 10428, 0.041208
46, 10940, 0.042396
46, 11452, 0.042164
46, 11964, 0.040945
46, 12476, 0.040983
46, 13500, 0.040891
46, 14524, 0.041107
46, 15548, 0.040918
46, 16572, 0.040707
46, 17596, 0.040165
46, 18620, 0.039753
46, 19644, 0.040985
46, 20668, 0.040901
46, 21692, 0.040359
46, 22716, 0.040798
46, 23740, 0.039877
46, 24764, 0.040540
46, 25788, 0.040508
46, 26812, 0.040780
46, 27836, 0.040273
46, 28860, 0.039702
46, 29884, 0.040145
46, 30908, 0.039949
46, 31932, 0.039586
46, 32956, 0.039805
46, 33980, 0.038909
46, 35004, 0.039203
46, 36028, 0.041151
46, 37052, 0.040621
46, 38076, 0.041410
46, 39100, 0.041107
46, 40124, 0.041176
46, 41148, 0.041997
46, 42172, 0.041945
46, 43196, 0.042078
46, 44220, 0.042909
46, 45244, 0.040856
46, 46268, 0.041891
46, 47292, 0.040134
46, 48316, 0.040277
46, 49340, 0.040629
46, 50364, 0.039644
46, 51388, 0.039380
46, 52412, 0.039012
46, 53436, 0.039047
46, 54460, 0.039248
46, 55484, 0.039794
46, 56508, 0.040264
46, 57532, 0.040616
46, 58556, 0.040870
46, 59580, 0.040472
46, 60604, 0.040962
46, 61628, 0.040596
46, 62652, 0.039994
46, 63676, 0.039706
