r, l, avgruntime
47, 700, 0.044421
47, 1212, 0.043938
47, 1724, 0.044171
47, 2236, 0.045032
47, 2748, 0.044542
47, 3260, 0.044336
47, 3772, 0.044235
47, 4284, 0.044916
47, 4796, 0.044443
47, 5308, 0.044503
47, 5820, 0.044403
47, 6332, 0.044614
47, 6844, 0.044066
47, 7356, 0.044530
47, 7868, 0.044423
47, 8380, 0.044465
47, 8892, 0.044138
47, 9404, 0.043882
47, 9916, 0.044353
47, 10428, 0.044613
47, 10940, 0.044395
47, 11452, 0.044879
47, 11964, 0.044038
47, 12476, 0.043855
47, 13500, 0.041750
47, 14524, 0.040632
47, 15548, 0.040690
47, 16572, 0.040726
47, 17596, 0.043225
47, 18620, 0.043756
47, 19644, 0.043510
47, 20668, 0.043904
47, 21692, 0.043279
47, 22716, 0.042433
47, 23740, 0.043040
47, 24764, 0.042903
47, 25788, 0.043800
47, 26812, 0.043717
47, 27836, 0.043409
47, 28860, 0.042229
47, 29884, 0.043550
47, 30908, 0.043335
47, 31932, 0.043488
47, 32956, 0.043228
47, 33980, 0.043112
47, 35004, 0.043746
47, 36028, 0.043109
47, 37052, 0.043644
47, 38076, 0.042917
47, 39100, 0.043240
47, 40124, 0.043600
47, 41148, 0.043281
47, 42172, 0.043483
47, 43196, 0.042465
47, 44220, 0.043336
47, 45244, 0.043545
47, 46268, 0.043159
47, 47292, 0.043696
47, 48316, 0.042598
47, 49340, 0.042545
47, 50364, 0.042384
47, 51388, 0.043047
47, 52412, 0.042609
47, 53436, 0.042251
47, 54460, 0.041874
47, 55484, 0.042169
47, 56508, 0.041270
47, 57532, 0.041665
47, 58556, 0.042200
47, 59580, 0.043506
47, 60604, 0.043121
47, 61628, 0.042920
47, 62652, 0.042578
47, 63676, 0.042990
