r, l, avgruntime
14, 700, 0.049797
14, 1212, 0.049523
14, 1724, 0.050837
14, 2236, 0.049691
14, 2748, 0.050066
14, 3260, 0.050286
14, 3772, 0.050488
14, 4284, 0.050593
14, 4796, 0.050714
14, 5308, 0.050802
14, 5820, 0.049922
14, 6332, 0.050436
14, 6844, 0.049515
14, 7356, 0.049773
14, 7868, 0.050156
14, 8380, 0.050400
14, 8892, 0.050547
14, 9404, 0.050632
14, 9916, 0.050554
14, 10428, 0.050227
14, 10940, 0.051941
14, 11452, 0.051519
14, 11964, 0.051388
14, 12476, 0.051698
14, 13500, 0.051505
14, 14524, 0.051855
14, 15548, 0.051562
14, 16572, 0.051714
14, 17596, 0.050529
14, 18620, 0.050353
14, 19644, 0.050719
14, 20668, 0.050105
14, 21692, 0.049866
14, 22716, 0.050421
14, 23740, 0.050922
14, 24764, 0.050098
14, 25788, 0.050948
14, 26812, 0.050840
14, 27836, 0.050189
14, 28860, 0.050507
14, 29884, 0.050925
14, 30908, 0.050612
14, 31932, 0.050057
14, 32956, 0.050236
14, 33980, 0.050708
14, 35004, 0.050315
14, 36028, 0.050314
14, 37052, 0.050676
14, 38076, 0.050344
14, 39100, 0.050588
14, 40124, 0.049948
14, 41148, 0.050100
14, 42172, 0.050907
14, 43196, 0.050671
14, 44220, 0.050526
14, 45244, 0.050375
14, 46268, 0.050015
14, 47292, 0.050206
14, 48316, 0.050071
14, 49340, 0.050049
14, 50364, 0.049591
14, 51388, 0.048663
14, 52412, 0.050167
14, 53436, 0.050856
14, 54460, 0.051060
14, 55484, 0.050337
14, 56508, 0.049884
14, 57532, 0.050348
14, 58556, 0.050608
14, 59580, 0.049806
14, 60604, 0.050150
14, 61628, 0.049612
14, 62652, 0.050588
14, 63676, 0.050519
