r, l, avgruntime
10, 700, 0.051102
10, 1212, 0.050947
10, 1724, 0.051166
10, 2236, 0.054058
10, 2748, 0.055463
10, 3260, 0.055092
10, 3772, 0.055347
10, 4284, 0.055187
10, 4796, 0.055713
10, 5308, 0.055997
10, 5820, 0.051686
10, 6332, 0.051399
10, 6844, 0.052744
10, 7356, 0.056248
10, 7868, 0.056770
10, 8380, 0.056908
10, 8892, 0.055825
10, 9404, 0.055883
10, 9916, 0.056501
10, 10428, 0.055073
10, 10940, 0.056476
10, 11452, 0.055311
10, 11964, 0.056635
10, 12476, 0.057483
10, 13500, 0.056368
10, 14524, 0.056556
10, 15548, 0.056371
10, 16572, 0.056931
10, 17596, 0.056567
10, 18620, 0.056260
10, 19644, 0.057350
10, 20668, 0.056659
10, 21692, 0.056766
10, 22716, 0.056261
10, 23740, 0.055956
10, 24764, 0.056205
10, 25788, 0.056727
10, 26812, 0.057200
10, 27836, 0.057302
10, 28860, 0.057281
10, 29884, 0.057452
10, 30908, 0.057185
10, 31932, 0.057393
10, 32956, 0.056890
10, 33980, 0.056494
10, 35004, 0.056583
10, 36028, 0.056748
10, 37052, 0.056448
10, 38076, 0.056487
10, 39100, 0.056313
10, 40124, 0.056584
10, 41148, 0.056494
10, 42172, 0.056401
10, 43196, 0.056912
10, 44220, 0.056677
10, 45244, 0.056093
10, 46268, 0.055178
10, 47292, 0.056517
10, 48316, 0.056543
10, 49340, 0.055569
10, 50364, 0.055259
10, 51388, 0.054283
10, 52412, 0.053563
10, 53436, 0.054236
10, 54460, 0.055353
10, 55484, 0.054613
10, 56508, 0.055688
10, 57532, 0.055685
10, 58556, 0.053800
10, 59580, 0.052684
10, 60604, 0.052153
10, 61628, 0.051202
10, 62652, 0.051565
10, 63676, 0.051099
