r, l, avgruntime
52, 700, 0.043805
52, 1212, 0.043785
52, 1724, 0.044158
52, 2236, 0.043649
52, 2748, 0.044097
52, 3260, 0.043702
52, 3772, 0.043662
52, 4284, 0.043870
52, 4796, 0.044001
52, 5308, 0.044010
52, 5820, 0.044072
52, 6332, 0.044103
52, 6844, 0.043480
52, 7356, 0.044316
52, 7868, 0.044493
52, 8380, 0.043621
52, 8892, 0.044169
52, 9404, 0.044045
52, 9916, 0.044398
52, 10428, 0.044170
52, 10940, 0.044054
52, 11452, 0.043927
52, 11964, 0.044009
52, 12476, 0.044188
52, 13500, 0.043928
52, 14524, 0.043625
52, 15548, 0.043807
52, 16572, 0.043823
52, 17596, 0.044089
52, 18620, 0.043981
52, 19644, 0.043855
52, 20668, 0.044066
52, 21692, 0.043906
52, 22716, 0.043767
52, 23740, 0.044004
52, 24764, 0.044359
52, 25788, 0.043810
52, 26812, 0.044349
52, 27836, 0.043989
52, 28860, 0.044343
52, 29884, 0.043634
52, 30908, 0.043715
52, 31932, 0.044121
52, 32956, 0.043688
52, 33980, 0.044148
52, 35004, 0.044097
52, 36028, 0.044252
52, 37052, 0.044203
52, 38076, 0.043932
52, 39100, 0.043933
52, 40124, 0.044333
52, 41148, 0.043915
52, 42172, 0.044215
52, 43196, 0.044075
52, 44220, 0.044120
52, 45244, 0.043690
52, 46268, 0.043507
52, 47292, 0.043864
52, 48316, 0.043330
52, 49340, 0.044170
52, 50364, 0.043721
52, 51388, 0.043695
52, 52412, 0.044033
52, 53436, 0.043499
52, 54460, 0.043997
52, 55484, 0.043601
52, 56508, 0.043657
52, 57532, 0.043788
52, 58556, 0.043540
52, 59580, 0.044175
52, 60604, 0.043508
52, 61628, 0.044241
52, 62652, 0.043604
52, 63676, 0.042893
