r, l, avgruntime
92, 700, 0.036545
92, 1212, 0.037268
92, 1724, 0.036860
92, 2236, 0.036825
92, 2748, 0.037072
92, 3260, 0.038578
92, 3772, 0.044210
92, 4284, 0.044329
92, 4796, 0.044277
92, 5308, 0.044646
92, 5820, 0.043766
92, 6332, 0.044800
92, 6844, 0.044017
92, 7356, 0.043993
92, 7868, 0.044139
92, 8380, 0.044609
92, 8892, 0.043926
92, 9404, 0.044326
92, 9916, 0.043573
92, 10428, 0.044132
92, 10940, 0.044413
92, 11452, 0.044215
92, 11964, 0.043893
92, 12476, 0.044568
92, 13500, 0.043878
92, 14524, 0.044095
92, 15548, 0.044541
92, 16572, 0.044692
92, 17596, 0.044822
92, 18620, 0.044258
92, 19644, 0.044186
92, 20668, 0.044810
92, 21692, 0.044076
92, 22716, 0.044431
92, 23740, 0.044075
92, 24764, 0.044435
92, 25788, 0.043812
92, 26812, 0.044689
92, 27836, 0.044331
92, 28860, 0.044104
92, 29884, 0.044022
92, 30908, 0.044264
92, 31932, 0.044445
92, 32956, 0.044391
92, 33980, 0.044579
92, 35004, 0.044497
92, 36028, 0.044060
92, 37052, 0.043788
92, 38076, 0.044995
92, 39100, 0.041573
92, 40124, 0.044336
92, 41148, 0.044528
92, 42172, 0.043518
92, 43196, 0.044349
92, 44220, 0.044436
92, 45244, 0.044211
92, 46268, 0.044381
92, 47292, 0.044537
92, 48316, 0.044570
92, 49340, 0.044442
92, 50364, 0.043920
92, 51388, 0.044487
92, 52412, 0.044259
92, 53436, 0.044873
92, 54460, 0.044485
92, 55484, 0.044716
92, 56508, 0.044547
92, 57532, 0.044246
92, 58556, 0.044658
92, 59580, 0.043923
92, 60604, 0.044561
92, 61628, 0.044861
92, 62652, 0.044343
92, 63676, 0.044320
