r, l, avgruntime
86, 700, 0.043047
86, 1212, 0.043715
86, 1724, 0.043220
86, 2236, 0.042950
86, 2748, 0.042834
86, 3260, 0.043156
86, 3772, 0.042955
86, 4284, 0.043046
86, 4796, 0.043256
86, 5308, 0.043492
86, 5820, 0.042926
86, 6332, 0.043116
86, 6844, 0.043038
86, 7356, 0.043685
86, 7868, 0.042988
86, 8380, 0.043464
86, 8892, 0.043497
86, 9404, 0.042880
86, 9916, 0.043125
86, 10428, 0.043022
86, 10940, 0.043483
86, 11452, 0.043114
86, 11964, 0.041877
86, 12476, 0.039911
86, 13500, 0.039540
86, 14524, 0.039424
86, 15548, 0.039473
86, 16572, 0.039108
86, 17596, 0.039896
86, 18620, 0.041108
86, 19644, 0.042495
86, 20668, 0.042421
86, 21692, 0.042000
86, 22716, 0.041132
86, 23740, 0.042109
86, 24764, 0.041738
86, 25788, 0.042297
86, 26812, 0.042385
86, 27836, 0.042336
86, 28860, 0.040896
86, 29884, 0.041138
86, 30908, 0.042466
86, 31932, 0.042289
86, 32956, 0.041781
86, 33980, 0.042642
86, 35004, 0.042560
86, 36028, 0.043354
86, 37052, 0.043618
86, 38076, 0.043444
86, 39100, 0.043317
86, 40124, 0.043223
86, 41148, 0.043677
86, 42172, 0.043846
86, 43196, 0.043364
86, 44220, 0.043469
86, 45244, 0.043314
86, 46268, 0.043517
86, 47292, 0.043156
86, 48316, 0.043422
86, 49340, 0.043595
86, 50364, 0.043252
86, 51388, 0.043739
86, 52412, 0.043376
86, 53436, 0.043640
86, 54460, 0.043584
86, 55484, 0.043829
86, 56508, 0.043169
86, 57532, 0.043098
86, 58556, 0.043569
86, 59580, 0.043656
86, 60604, 0.043066
86, 61628, 0.043162
86, 62652, 0.042576
86, 63676, 0.042545
