r, l, avgruntime
59, 700, 0.040341
59, 1212, 0.041903
59, 1724, 0.042284
59, 2236, 0.041906
59, 2748, 0.041388
59, 3260, 0.041157
59, 3772, 0.041798
59, 4284, 0.041478
59, 4796, 0.041844
59, 5308, 0.041152
59, 5820, 0.041345
59, 6332, 0.040862
59, 6844, 0.041404
59, 7356, 0.041515
59, 7868, 0.041656
59, 8380, 0.041580
59, 8892, 0.041710
59, 9404, 0.042328
59, 9916, 0.042017
59, 10428, 0.042010
59, 10940, 0.041736
59, 11452, 0.041664
59, 11964, 0.040886
59, 12476, 0.040300
59, 13500, 0.039833
59, 14524, 0.040532
59, 15548, 0.040458
59, 16572, 0.040309
59, 17596, 0.040343
59, 18620, 0.040879
59, 19644, 0.041124
59, 20668, 0.041051
59, 21692, 0.040978
59, 22716, 0.040118
59, 23740, 0.040975
59, 24764, 0.041307
59, 25788, 0.041271
59, 26812, 0.041663
59, 27836, 0.039971
59, 28860, 0.040844
59, 29884, 0.041064
59, 30908, 0.040939
59, 31932, 0.041550
59, 32956, 0.040795
59, 33980, 0.041064
59, 35004, 0.041158
59, 36028, 0.040938
59, 37052, 0.040957
59, 38076, 0.040402
59, 39100, 0.041971
59, 40124, 0.041924
59, 41148, 0.042212
59, 42172, 0.041638
59, 43196, 0.041713
59, 44220, 0.041512
59, 45244, 0.041631
59, 46268, 0.041838
59, 47292, 0.042007
59, 48316, 0.042025
59, 49340, 0.041711
59, 50364, 0.042174
59, 51388, 0.042015
59, 52412, 0.041552
59, 53436, 0.042025
59, 54460, 0.042050
59, 55484, 0.041674
59, 56508, 0.041447
59, 57532, 0.041018
59, 58556, 0.041185
59, 59580, 0.041218
59, 60604, 0.041348
59, 61628, 0.041505
59, 62652, 0.040735
59, 63676, 0.040164
