r, l, avgruntime
71, 700, 0.042581
71, 1212, 0.042527
71, 1724, 0.042808
71, 2236, 0.042964
71, 2748, 0.042675
71, 3260, 0.042699
71, 3772, 0.042745
71, 4284, 0.042986
71, 4796, 0.043053
71, 5308, 0.043018
71, 5820, 0.042847
71, 6332, 0.043378
71, 6844, 0.043437
71, 7356, 0.043308
71, 7868, 0.042943
71, 8380, 0.042946
71, 8892, 0.043297
71, 9404, 0.043009
71, 9916, 0.043015
71, 10428, 0.043129
71, 10940, 0.042499
71, 11452, 0.041980
71, 11964, 0.041102
71, 12476, 0.040212
71, 13500, 0.040182
71, 14524, 0.039705
71, 15548, 0.039714
71, 16572, 0.038972
71, 17596, 0.039225
71, 18620, 0.038929
71, 19644, 0.039128
71, 20668, 0.038726
71, 21692, 0.038779
71, 22716, 0.038666
71, 23740, 0.039070
71, 24764, 0.039484
71, 25788, 0.040950
71, 26812, 0.043097
71, 27836, 0.042579
71, 28860, 0.042025
71, 29884, 0.042598
71, 30908, 0.041554
71, 31932, 0.041605
71, 32956, 0.041290
71, 33980, 0.040388
71, 35004, 0.040260
71, 36028, 0.038823
71, 37052, 0.040786
71, 38076, 0.041719
71, 39100, 0.041775
71, 40124, 0.042887
71, 41148, 0.042272
71, 42172, 0.041838
71, 43196, 0.042050
71, 44220, 0.042335
71, 45244, 0.042185
71, 46268, 0.042128
71, 47292, 0.042292
71, 48316, 0.043130
71, 49340, 0.042698
71, 50364, 0.042924
71, 51388, 0.043821
71, 52412, 0.042509
71, 53436, 0.043271
71, 54460, 0.042234
71, 55484, 0.043127
71, 56508, 0.043210
71, 57532, 0.042683
71, 58556, 0.041755
71, 59580, 0.043175
71, 60604, 0.042638
71, 61628, 0.042722
71, 62652, 0.043020
71, 63676, 0.042891
