r, l, avgruntime
35, 700, 0.041077
35, 1212, 0.044167
35, 1724, 0.045214
35, 2236, 0.045260
35, 2748, 0.044707
35, 3260, 0.045004
35, 3772, 0.045302
35, 4284, 0.044657
35, 4796, 0.044615
35, 5308, 0.045179
35, 5820, 0.044890
35, 6332, 0.044943
35, 6844, 0.044803
35, 7356, 0.045280
35, 7868, 0.044775
35, 8380, 0.044703
35, 8892, 0.045199
35, 9404, 0.045222
35, 9916, 0.044600
35, 10428, 0.044792
35, 10940, 0.044515
35, 11452, 0.045073
35, 11964, 0.044819
35, 12476, 0.045004
35, 13500, 0.044861
35, 14524, 0.044796
35, 15548, 0.044648
35, 16572, 0.045321
35, 17596, 0.045143
35, 18620, 0.044950
35, 19644, 0.044847
35, 20668, 0.045215
35, 21692, 0.044924
35, 22716, 0.044657
35, 23740, 0.045057
35, 24764, 0.045181
35, 25788, 0.045013
35, 26812, 0.045747
35, 27836, 0.044933
35, 28860, 0.044918
35, 29884, 0.044614
35, 30908, 0.044985
35, 31932, 0.044780
35, 32956, 0.045262
35, 33980, 0.045564
35, 35004, 0.044661
35, 36028, 0.045649
35, 37052, 0.045177
35, 38076, 0.045526
35, 39100, 0.044839
35, 40124, 0.045173
35, 41148, 0.044879
35, 42172, 0.044589
35, 43196, 0.045088
35, 44220, 0.044526
35, 45244, 0.045045
35, 46268, 0.044127
35, 47292, 0.044714
35, 48316, 0.044857
35, 49340, 0.045426
35, 50364, 0.044932
35, 51388, 0.044539
35, 52412, 0.044420
35, 53436, 0.044678
35, 54460, 0.044698
35, 55484, 0.044952
35, 56508, 0.044678
35, 57532, 0.044294
35, 58556, 0.043894
35, 59580, 0.044803
35, 60604, 0.044163
35, 61628, 0.044543
35, 62652, 0.044619
35, 63676, 0.044403
