r, l, avgruntime
84, 700, 0.042543
84, 1212, 0.042460
84, 1724, 0.041984
84, 2236, 0.042174
84, 2748, 0.042521
84, 3260, 0.042588
84, 3772, 0.042950
84, 4284, 0.042404
84, 4796, 0.042714
84, 5308, 0.042866
84, 5820, 0.042888
84, 6332, 0.042625
84, 6844, 0.042598
84, 7356, 0.042877
84, 7868, 0.042598
84, 8380, 0.042736
84, 8892, 0.043024
84, 9404, 0.042896
84, 9916, 0.042659
84, 10428, 0.043151
84, 10940, 0.043243
84, 11452, 0.042898
84, 11964, 0.042719
84, 12476, 0.042855
84, 13500, 0.042321
84, 14524, 0.042820
84, 15548, 0.042845
84, 16572, 0.042656
84, 17596, 0.042694
84, 18620, 0.042939
84, 19644, 0.042844
84, 20668, 0.042535
84, 21692, 0.042905
84, 22716, 0.042410
84, 23740, 0.042833
84, 24764, 0.042970
84, 25788, 0.043071
84, 26812, 0.042930
84, 27836, 0.042607
84, 28860, 0.042969
84, 29884, 0.042764
84, 30908, 0.043225
84, 31932, 0.042980
84, 32956, 0.042485
84, 33980, 0.042855
84, 35004, 0.042994
84, 36028, 0.042943
84, 37052, 0.042732
84, 38076, 0.042059
84, 39100, 0.041515
84, 40124, 0.041443
84, 41148, 0.041517
84, 42172, 0.041581
84, 43196, 0.041653
84, 44220, 0.041160
84, 45244, 0.040819
84, 46268, 0.041174
84, 47292, 0.041917
84, 48316, 0.042039
84, 49340, 0.042552
84, 50364, 0.042922
84, 51388, 0.042697
84, 52412, 0.042622
84, 53436, 0.042295
84, 54460, 0.042561
84, 55484, 0.042720
84, 56508, 0.042758
84, 57532, 0.042865
84, 58556, 0.042719
84, 59580, 0.042592
84, 60604, 0.042889
84, 61628, 0.042711
84, 62652, 0.043142
84, 63676, 0.042140
