r, l, avgruntime
94, 700, 0.041240
94, 1212, 0.041980
94, 1724, 0.041981
94, 2236, 0.041526
94, 2748, 0.042235
94, 3260, 0.041438
94, 3772, 0.041556
94, 4284, 0.042513
94, 4796, 0.042257
94, 5308, 0.042274
94, 5820, 0.041990
94, 6332, 0.042845
94, 6844, 0.042797
94, 7356, 0.042544
94, 7868, 0.042157
94, 8380, 0.042124
94, 8892, 0.043008
94, 9404, 0.042684
94, 9916, 0.042502
94, 10428, 0.042518
94, 10940, 0.042474
94, 11452, 0.042079
94, 11964, 0.042483
94, 12476, 0.042224
94, 13500, 0.041937
94, 14524, 0.042806
94, 15548, 0.042603
94, 16572, 0.042727
94, 17596, 0.042217
94, 18620, 0.042053
94, 19644, 0.041724
94, 20668, 0.042561
94, 21692, 0.042435
94, 22716, 0.042471
94, 23740, 0.041843
94, 24764, 0.041049
94, 25788, 0.042174
94, 26812, 0.041655
94, 27836, 0.041412
94, 28860, 0.041677
94, 29884, 0.041816
94, 30908, 0.042240
94, 31932, 0.042585
94, 32956, 0.042692
94, 33980, 0.042749
94, 35004, 0.043105
94, 36028, 0.042664
94, 37052, 0.042593
94, 38076, 0.042970
94, 39100, 0.042546
94, 40124, 0.042563
94, 41148, 0.042262
94, 42172, 0.043135
94, 43196, 0.042272
94, 44220, 0.042649
94, 45244, 0.042559
94, 46268, 0.042128
94, 47292, 0.042291
94, 48316, 0.042450
94, 49340, 0.042302
94, 50364, 0.042034
94, 51388, 0.042740
94, 52412, 0.042114
94, 53436, 0.042889
94, 54460, 0.042874
94, 55484, 0.042583
94, 56508, 0.042462
94, 57532, 0.042275
94, 58556, 0.042936
94, 59580, 0.042544
94, 60604, 0.042406
94, 61628, 0.042300
94, 62652, 0.042126
94, 63676, 0.042622
