r, l, avgruntime
39, 700, 0.046783
39, 1212, 0.048105
39, 1724, 0.047830
39, 2236, 0.048104
39, 2748, 0.048269
39, 3260, 0.047473
39, 3772, 0.047795
39, 4284, 0.047211
39, 4796, 0.047771
39, 5308, 0.047985
39, 5820, 0.047616
39, 6332, 0.047958
39, 6844, 0.048333
39, 7356, 0.048062
39, 7868, 0.048198
39, 8380, 0.047783
39, 8892, 0.048311
39, 9404, 0.048008
39, 9916, 0.048008
39, 10428, 0.047640
39, 10940, 0.048461
39, 11452, 0.047528
39, 11964, 0.048076
39, 12476, 0.047382
39, 13500, 0.048195
39, 14524, 0.048334
39, 15548, 0.048070
39, 16572, 0.048165
39, 17596, 0.048245
39, 18620, 0.048342
39, 19644, 0.048385
39, 20668, 0.047700
39, 21692, 0.048199
39, 22716, 0.047742
39, 23740, 0.048096
39, 24764, 0.047922
39, 25788, 0.047715
39, 26812, 0.048147
39, 27836, 0.047715
39, 28860, 0.047814
39, 29884, 0.048403
39, 30908, 0.047582
39, 31932, 0.047911
39, 32956, 0.048499
39, 33980, 0.048187
39, 35004, 0.047854
39, 36028, 0.047839
39, 37052, 0.048516
39, 38076, 0.047896
39, 39100, 0.047709
39, 40124, 0.047686
39, 41148, 0.047866
39, 42172, 0.047412
39, 43196, 0.047665
39, 44220, 0.047987
39, 45244, 0.048015
39, 46268, 0.048015
39, 47292, 0.047805
39, 48316, 0.048357
39, 49340, 0.047617
39, 50364, 0.048199
39, 51388, 0.048582
39, 52412, 0.048055
39, 53436, 0.048010
39, 54460, 0.047899
39, 55484, 0.047485
39, 56508, 0.048264
39, 57532, 0.047797
39, 58556, 0.046379
39, 59580, 0.045824
39, 60604, 0.046307
39, 61628, 0.047140
39, 62652, 0.047428
39, 63676, 0.046898
