r, l, avgruntime
23, 700, 0.048657
23, 1212, 0.048591
23, 1724, 0.048258
23, 2236, 0.048077
23, 2748, 0.048624
23, 3260, 0.048274
23, 3772, 0.048480
23, 4284, 0.048613
23, 4796, 0.048499
23, 5308, 0.048031
23, 5820, 0.048105
23, 6332, 0.048301
23, 6844, 0.048104
23, 7356, 0.048392
23, 7868, 0.048306
23, 8380, 0.047838
23, 8892, 0.049009
23, 9404, 0.048817
23, 9916, 0.048466
23, 10428, 0.048357
23, 10940, 0.049045
23, 11452, 0.048719
23, 11964, 0.047770
23, 12476, 0.047346
23, 13500, 0.048695
23, 14524, 0.048269
23, 15548, 0.048364
23, 16572, 0.048829
23, 17596, 0.048042
23, 18620, 0.049374
23, 19644, 0.048494
23, 20668, 0.048086
23, 21692, 0.048982
23, 22716, 0.049078
23, 23740, 0.048672
23, 24764, 0.048535
23, 25788, 0.048762
23, 26812, 0.049056
23, 27836, 0.048414
23, 28860, 0.048932
23, 29884, 0.048457
23, 30908, 0.048965
23, 31932, 0.048472
23, 32956, 0.046765
23, 33980, 0.044152
23, 35004, 0.048751
23, 36028, 0.048678
23, 37052, 0.048322
23, 38076, 0.048008
23, 39100, 0.048851
23, 40124, 0.049000
23, 41148, 0.048253
23, 42172, 0.048700
23, 43196, 0.048845
23, 44220, 0.048450
23, 45244, 0.048739
23, 46268, 0.049475
23, 47292, 0.048359
23, 48316, 0.048857
23, 49340, 0.048473
23, 50364, 0.048429
23, 51388, 0.048402
23, 52412, 0.048868
23, 53436, 0.048308
23, 54460, 0.047308
23, 55484, 0.048271
23, 56508, 0.048365
23, 57532, 0.048175
23, 58556, 0.048406
23, 59580, 0.048236
23, 60604, 0.048964
23, 61628, 0.048387
23, 62652, 0.048496
23, 63676, 0.048605
