r, l, avgruntime
100, 700, 0.041770
100, 1212, 0.041450
100, 1724, 0.041857
100, 2236, 0.041560
100, 2748, 0.041411
100, 3260, 0.041752
100, 3772, 0.041462
100, 4284, 0.041455
100, 4796, 0.041775
100, 5308, 0.041868
100, 5820, 0.041869
100, 6332, 0.041301
100, 6844, 0.041952
100, 7356, 0.041620
100, 7868, 0.041406
100, 8380, 0.041478
100, 8892, 0.041541
100, 9404, 0.041938
100, 9916, 0.041965
100, 10428, 0.041698
100, 10940, 0.041199
100, 11452, 0.041483
100, 11964, 0.041493
100, 12476, 0.041412
100, 13500, 0.041288
100, 14524, 0.041722
100, 15548, 0.041591
100, 16572, 0.041305
100, 17596, 0.041216
100, 18620, 0.041549
100, 19644, 0.041528
100, 20668, 0.041503
100, 21692, 0.042288
100, 22716, 0.041810
100, 23740, 0.041752
100, 24764, 0.041085
100, 25788, 0.041573
100, 26812, 0.041721
100, 27836, 0.041057
100, 28860, 0.041459
100, 29884, 0.041461
100, 30908, 0.041865
100, 31932, 0.041602
100, 32956, 0.041636
100, 33980, 0.041310
100, 35004, 0.041212
100, 36028, 0.041556
100, 37052, 0.041389
100, 38076, 0.041788
100, 39100, 0.041857
100, 40124, 0.041775
100, 41148, 0.041635
100, 42172, 0.041534
100, 43196, 0.041063
100, 44220, 0.040863
100, 45244, 0.040540
100, 46268, 0.040828
100, 47292, 0.040642
100, 48316, 0.041014
100, 49340, 0.040828
100, 50364, 0.040953
100, 51388, 0.041305
100, 52412, 0.041394
100, 53436, 0.041212
100, 54460, 0.041761
100, 55484, 0.041566
100, 56508, 0.041689
100, 57532, 0.041317
100, 58556, 0.041694
100, 59580, 0.041864
100, 60604, 0.041165
100, 61628, 0.041559
100, 62652, 0.041499
100, 63676, 0.041331
