r, l, avgruntime
36, 700, 0.044722
36, 1212, 0.044525
36, 1724, 0.044318
36, 2236, 0.044559
36, 2748, 0.044973
36, 3260, 0.044762
36, 3772, 0.044563
36, 4284, 0.044854
36, 4796, 0.044635
36, 5308, 0.045502
36, 5820, 0.045437
36, 6332, 0.045521
36, 6844, 0.045060
36, 7356, 0.045200
36, 7868, 0.045046
36, 8380, 0.046141
36, 8892, 0.045079
36, 9404, 0.045325
36, 9916, 0.045377
36, 10428, 0.044939
36, 10940, 0.045582
36, 11452, 0.045474
36, 11964, 0.045922
36, 12476, 0.045769
36, 13500, 0.045514
36, 14524, 0.045300
36, 15548, 0.045941
36, 16572, 0.045688
36, 17596, 0.045281
36, 18620, 0.045398
36, 19644, 0.045244
36, 20668, 0.045900
36, 21692, 0.045382
36, 22716, 0.046226
36, 23740, 0.045665
36, 24764, 0.046014
36, 25788, 0.045974
36, 26812, 0.046185
36, 27836, 0.045839
36, 28860, 0.045780
36, 29884, 0.045532
36, 30908, 0.045687
36, 31932, 0.045665
36, 32956, 0.046207
36, 33980, 0.046045
36, 35004, 0.046249
36, 36028, 0.045303
36, 37052, 0.045742
36, 38076, 0.046068
36, 39100, 0.046180
36, 40124, 0.045853
36, 41148, 0.046097
36, 42172, 0.046096
36, 43196, 0.045598
36, 44220, 0.046221
36, 45244, 0.045974
36, 46268, 0.046326
36, 47292, 0.045776
36, 48316, 0.046115
36, 49340, 0.045519
36, 50364, 0.046149
36, 51388, 0.045358
36, 52412, 0.045002
36, 53436, 0.044817
36, 54460, 0.045736
36, 55484, 0.045732
36, 56508, 0.045525
36, 57532, 0.046383
36, 58556, 0.045747
36, 59580, 0.044713
36, 60604, 0.044554
36, 61628, 0.044907
36, 62652, 0.045391
36, 63676, 0.045693
