r, l, avgruntime
90, 700, 0.043954
90, 1212, 0.043849
90, 1724, 0.043547
90, 2236, 0.043762
90, 2748, 0.044329
90, 3260, 0.043982
90, 3772, 0.043959
90, 4284, 0.043770
90, 4796, 0.044027
90, 5308, 0.044237
90, 5820, 0.043954
90, 6332, 0.043826
90, 6844, 0.043934
90, 7356, 0.044052
90, 7868, 0.044238
90, 8380, 0.044106
90, 8892, 0.043760
90, 9404, 0.044114
90, 9916, 0.043967
90, 10428, 0.043967
90, 10940, 0.043895
90, 11452, 0.044131
90, 11964, 0.044131
90, 12476, 0.043644
90, 13500, 0.044169
90, 14524, 0.044241
90, 15548, 0.044448
90, 16572, 0.043938
90, 17596, 0.044337
90, 18620, 0.044165
90, 19644, 0.043975
90, 20668, 0.043770
90, 21692, 0.044149
90, 22716, 0.044087
90, 23740, 0.043829
90, 24764, 0.043790
90, 25788, 0.043782
90, 26812, 0.043579
90, 27836, 0.043551
90, 28860, 0.043789
90, 29884, 0.044061
90, 30908, 0.044075
90, 31932, 0.043439
90, 32956, 0.044235
90, 33980, 0.044388
90, 35004, 0.044303
90, 36028, 0.043557
90, 37052, 0.044255
90, 38076, 0.043788
90, 39100, 0.044041
90, 40124, 0.043669
90, 41148, 0.043451
90, 42172, 0.043809
90, 43196, 0.043414
90, 44220, 0.043428
90, 45244, 0.043519
90, 46268, 0.043746
90, 47292, 0.043466
90, 48316, 0.044047
90, 49340, 0.044049
90, 50364, 0.043594
90, 51388, 0.042893
90, 52412, 0.043857
90, 53436, 0.043341
90, 54460, 0.043796
90, 55484, 0.042974
90, 56508, 0.043470
90, 57532, 0.043876
90, 58556, 0.043027
90, 59580, 0.043788
90, 60604, 0.043519
90, 61628, 0.043597
90, 62652, 0.043696
90, 63676, 0.043472
