r, l, avgruntime
78, 700, 0.042980
78, 1212, 0.043218
78, 1724, 0.042832
78, 2236, 0.043615
78, 2748, 0.042725
78, 3260, 0.042863
78, 3772, 0.043219
78, 4284, 0.043136
78, 4796, 0.043153
78, 5308, 0.043312
78, 5820, 0.043098
78, 6332, 0.043412
78, 6844, 0.043318
78, 7356, 0.042740
78, 7868, 0.042979
78, 8380, 0.043064
78, 8892, 0.043077
78, 9404, 0.042848
78, 9916, 0.043270
78, 10428, 0.042906
78, 10940, 0.043191
78, 11452, 0.043365
78, 11964, 0.043243
78, 12476, 0.042946
78, 13500, 0.043060
78, 14524, 0.043273
78, 15548, 0.043168
78, 16572, 0.043064
78, 17596, 0.043627
78, 18620, 0.043285
78, 19644, 0.043408
78, 20668, 0.043768
78, 21692, 0.042869
78, 22716, 0.043156
78, 23740, 0.042955
78, 24764, 0.042877
78, 25788, 0.043149
78, 26812, 0.043250
78, 27836, 0.043424
78, 28860, 0.043293
78, 29884, 0.043149
78, 30908, 0.042983
78, 31932, 0.043136
78, 32956, 0.041301
78, 33980, 0.043152
78, 35004, 0.042502
78, 36028, 0.042565
78, 37052, 0.042798
78, 38076, 0.041830
78, 39100, 0.042035
78, 40124, 0.042297
78, 41148, 0.042709
78, 42172, 0.043079
78, 43196, 0.043163
78, 44220, 0.042013
78, 45244, 0.042222
78, 46268, 0.042434
78, 47292, 0.041753
78, 48316, 0.042166
78, 49340, 0.042223
78, 50364, 0.042131
78, 51388, 0.042689
78, 52412, 0.043132
78, 53436, 0.042977
78, 54460, 0.042310
78, 55484, 0.042240
78, 56508, 0.042001
78, 57532, 0.042416
78, 58556, 0.039508
78, 59580, 0.041753
78, 60604, 0.041450
78, 61628, 0.041375
78, 62652, 0.040631
78, 63676, 0.041858
