r, l, avgruntime
63, 700, 0.042701
63, 1212, 0.041902
63, 1724, 0.041630
63, 2236, 0.041522
63, 2748, 0.041753
63, 3260, 0.041801
63, 3772, 0.041978
63, 4284, 0.042762
63, 4796, 0.042561
63, 5308, 0.042468
63, 5820, 0.043895
63, 6332, 0.043914
63, 6844, 0.043926
63, 7356, 0.043801
63, 7868, 0.044028
63, 8380, 0.044382
63, 8892, 0.043806
63, 9404, 0.044885
63, 9916, 0.043965
63, 10428, 0.043917
63, 10940, 0.044149
63, 11452, 0.044031
63, 11964, 0.043777
63, 12476, 0.043912
63, 13500, 0.043824
63, 14524, 0.043567
63, 15548, 0.043962
63, 16572, 0.043521
63, 17596, 0.044285
63, 18620, 0.043693
63, 19644, 0.043751
63, 20668, 0.044141
63, 21692, 0.044207
63, 22716, 0.043865
63, 23740, 0.044227
63, 24764, 0.044246
63, 25788, 0.044407
63, 26812, 0.044075
63, 27836, 0.042845
63, 28860, 0.043391
63, 29884, 0.042966
63, 30908, 0.043048
63, 31932, 0.042805
63, 32956, 0.042043
63, 33980, 0.041368
63, 35004, 0.040889
63, 36028, 0.041713
63, 37052, 0.041453
63, 38076, 0.040790
63, 39100, 0.041021
63, 40124, 0.041647
63, 41148, 0.041953
63, 42172, 0.042605
63, 43196, 0.042496
63, 44220, 0.042928
63, 45244, 0.041779
63, 46268, 0.042927
63, 47292, 0.041918
63, 48316, 0.040967
63, 49340, 0.040089
63, 50364, 0.040413
63, 51388, 0.039828
63, 52412, 0.039940
63, 53436, 0.040504
63, 54460, 0.041635
63, 55484, 0.042963
63, 56508, 0.043052
63, 57532, 0.041771
63, 58556, 0.040033
63, 59580, 0.042539
63, 60604, 0.043621
63, 61628, 0.042422
63, 62652, 0.043102
63, 63676, 0.041606
