r, l, avgruntime
60, 700, 0.042550
60, 1212, 0.043046
60, 1724, 0.043286
60, 2236, 0.043214
60, 2748, 0.042634
60, 3260, 0.042645
60, 3772, 0.042920
60, 4284, 0.043209
60, 4796, 0.042736
60, 5308, 0.042963
60, 5820, 0.042893
60, 6332, 0.042456
60, 6844, 0.042999
60, 7356, 0.043276
60, 7868, 0.042904
60, 8380, 0.042693
60, 8892, 0.043286
60, 9404, 0.043074
60, 9916, 0.042549
60, 10428, 0.042837
60, 10940, 0.042296
60, 11452, 0.042321
60, 11964, 0.042313
60, 12476, 0.042968
60, 13500, 0.043099
60, 14524, 0.042979
60, 15548, 0.042672
60, 16572, 0.042799
60, 17596, 0.043044
60, 18620, 0.042378
60, 19644, 0.042704
60, 20668, 0.043134
60, 21692, 0.042881
60, 22716, 0.042565
60, 23740, 0.042408
60, 24764, 0.043184
60, 25788, 0.043159
60, 26812, 0.042433
60, 27836, 0.042750
60, 28860, 0.041715
60, 29884, 0.042043
60, 30908, 0.042302
60, 31932, 0.043224
60, 32956, 0.042804
60, 33980, 0.043087
60, 35004, 0.042719
60, 36028, 0.042421
60, 37052, 0.042144
60, 38076, 0.041714
60, 39100, 0.041493
60, 40124, 0.042742
60, 41148, 0.042292
60, 42172, 0.042987
60, 43196, 0.042352
60, 44220, 0.042579
60, 45244, 0.042241
60, 46268, 0.041689
60, 47292, 0.042225
60, 48316, 0.041576
60, 49340, 0.041573
60, 50364, 0.041073
60, 51388, 0.041582
60, 52412, 0.042007
60, 53436, 0.041809
60, 54460, 0.041925
60, 55484, 0.042153
60, 56508, 0.042458
60, 57532, 0.042233
60, 58556, 0.042687
60, 59580, 0.042760
60, 60604, 0.042371
60, 61628, 0.042517
60, 62652, 0.042036
60, 63676, 0.041750
