r, l, avgruntime
30, 700, 0.040383
30, 1212, 0.040330
30, 1724, 0.040773
30, 2236, 0.041002
30, 2748, 0.041769
30, 3260, 0.042164
30, 3772, 0.041382
30, 4284, 0.041837
30, 4796, 0.041655
30, 5308, 0.040608
30, 5820, 0.040061
30, 6332, 0.040190
30, 6844, 0.039993
30, 7356, 0.040015
30, 7868, 0.040459
30, 8380, 0.040182
30, 8892, 0.040461
30, 9404, 0.040447
30, 9916, 0.040129
30, 10428, 0.040558
30, 10940, 0.039930
30, 11452, 0.040706
30, 11964, 0.040460
30, 12476, 0.040078
30, 13500, 0.040061
30, 14524, 0.040391
30, 15548, 0.040792
30, 16572, 0.040531
30, 17596, 0.040702
30, 18620, 0.040292
30, 19644, 0.040428
30, 20668, 0.040061
30, 21692, 0.039417
30, 22716, 0.039827
30, 23740, 0.040348
30, 24764, 0.040640
30, 25788, 0.040305
30, 26812, 0.040205
30, 27836, 0.040363
30, 28860, 0.039990
30, 29884, 0.039708
30, 30908, 0.040481
30, 31932, 0.039832
30, 32956, 0.040608
30, 33980, 0.039490
30, 35004, 0.039629
30, 36028, 0.040353
30, 37052, 0.039950
30, 38076, 0.040010
30, 39100, 0.039908
30, 40124, 0.040210
30, 41148, 0.040198
30, 42172, 0.040074
30, 43196, 0.040514
30, 44220, 0.040797
30, 45244, 0.040170
30, 46268, 0.040889
30, 47292, 0.040741
30, 48316, 0.040087
30, 49340, 0.039823
30, 50364, 0.040259
30, 51388, 0.040137
30, 52412, 0.039988
30, 53436, 0.040142
30, 54460, 0.039854
30, 55484, 0.039950
30, 56508, 0.040929
30, 57532, 0.040543
30, 58556, 0.040426
30, 59580, 0.040341
30, 60604, 0.039822
30, 61628, 0.040172
30, 62652, 0.040223
30, 63676, 0.040050
