r, l, avgruntime
91, 700, 0.037766
91, 1212, 0.038451
91, 1724, 0.038324
91, 2236, 0.038403
91, 2748, 0.038632
91, 3260, 0.037979
91, 3772, 0.038206
91, 4284, 0.037955
91, 4796, 0.038282
91, 5308, 0.037902
91, 5820, 0.038256
91, 6332, 0.038180
91, 6844, 0.038378
91, 7356, 0.038817
91, 7868, 0.038311
91, 8380, 0.038430
91, 8892, 0.038339
91, 9404, 0.038557
91, 9916, 0.038455
91, 10428, 0.038369
91, 10940, 0.038306
91, 11452, 0.038574
91, 11964, 0.038340
91, 12476, 0.038665
91, 13500, 0.038585
91, 14524, 0.038866
91, 15548, 0.038357
91, 16572, 0.038345
91, 17596, 0.039017
91, 18620, 0.038586
91, 19644, 0.038307
91, 20668, 0.038368
91, 21692, 0.038726
91, 22716, 0.038583
91, 23740, 0.038564
91, 24764, 0.038369
91, 25788, 0.038320
91, 26812, 0.038801
91, 27836, 0.038606
91, 28860, 0.038271
91, 29884, 0.038640
91, 30908, 0.038276
91, 31932, 0.038337
91, 32956, 0.038229
91, 33980, 0.038840
91, 35004, 0.038356
91, 36028, 0.038263
91, 37052, 0.038505
91, 38076, 0.038541
91, 39100, 0.038340
91, 40124, 0.038322
91, 41148, 0.038330
91, 42172, 0.038297
91, 43196, 0.038229
91, 44220, 0.038071
91, 45244, 0.038398
91, 46268, 0.038260
91, 47292, 0.038450
91, 48316, 0.038586
91, 49340, 0.038440
91, 50364, 0.038546
91, 51388, 0.038140
91, 52412, 0.038718
91, 53436, 0.038705
91, 54460, 0.038347
91, 55484, 0.038379
91, 56508, 0.038724
91, 57532, 0.038271
91, 58556, 0.038458
91, 59580, 0.038258
91, 60604, 0.038206
91, 61628, 0.038298
91, 62652, 0.038400
91, 63676, 0.038422
91, 64700, 0.038331
