r, l, avgruntime
43, 700, 0.039725
43, 1212, 0.040408
43, 1724, 0.042053
43, 2236, 0.042795
43, 2748, 0.043378
43, 3260, 0.043909
43, 3772, 0.041556
43, 4284, 0.041797
43, 4796, 0.041814
43, 5308, 0.042271
43, 5820, 0.042007
43, 6332, 0.043212
43, 6844, 0.043291
43, 7356, 0.043856
43, 7868, 0.043822
43, 8380, 0.040383
43, 8892, 0.039728
43, 9404, 0.040448
43, 9916, 0.040107
43, 10428, 0.042334
43, 10940, 0.042587
43, 11452, 0.041621
43, 11964, 0.041864
43, 12476, 0.042007
43, 13500, 0.041990
43, 14524, 0.043763
43, 15548, 0.044863
43, 16572, 0.043990
43, 17596, 0.042924
43, 18620, 0.044402
43, 19644, 0.044265
43, 20668, 0.044443
43, 21692, 0.044888
43, 22716, 0.042642
43, 23740, 0.043160
43, 24764, 0.042578
43, 25788, 0.042568
43, 26812, 0.042278
43, 27836, 0.041997
43, 28860, 0.042278
43, 29884, 0.042695
43, 30908, 0.044225
43, 31932, 0.044507
43, 32956, 0.044584
43, 33980, 0.044310
43, 35004, 0.042566
43, 36028, 0.042157
43, 37052, 0.043373
43, 38076, 0.044596
43, 39100, 0.044272
43, 40124, 0.043618
43, 41148, 0.043735
43, 42172, 0.044838
43, 43196, 0.044720
43, 44220, 0.044637
43, 45244, 0.044636
43, 46268, 0.045078
43, 47292, 0.045098
43, 48316, 0.044913
43, 49340, 0.045065
43, 50364, 0.044208
43, 51388, 0.044852
43, 52412, 0.044628
43, 53436, 0.044521
43, 54460, 0.044729
43, 55484, 0.045155
43, 56508, 0.045114
43, 57532, 0.045212
43, 58556, 0.044635
43, 59580, 0.044779
43, 60604, 0.044869
43, 61628, 0.045079
43, 62652, 0.045228
43, 63676, 0.045175
