r, l, avgruntime
56, 700, 0.038744
56, 1212, 0.040614
56, 1724, 0.039821
56, 2236, 0.037852
56, 2748, 0.037891
56, 3260, 0.037875
56, 3772, 0.037722
56, 4284, 0.037686
56, 4796, 0.038440
56, 5308, 0.038723
56, 5820, 0.039598
56, 6332, 0.038022
56, 6844, 0.039716
56, 7356, 0.039117
56, 7868, 0.045562
56, 8380, 0.045825
56, 8892, 0.045558
56, 9404, 0.045774
56, 9916, 0.045576
56, 10428, 0.045829
56, 10940, 0.038118
56, 11452, 0.039496
56, 11964, 0.040177
56, 12476, 0.042417
56, 13500, 0.044513
56, 14524, 0.044155
56, 15548, 0.041029
56, 16572, 0.037822
56, 17596, 0.037603
56, 18620, 0.037954
56, 19644, 0.037651
56, 20668, 0.038180
56, 21692, 0.038353
56, 22716, 0.038157
56, 23740, 0.038777
56, 24764, 0.038258
56, 25788, 0.038490
56, 26812, 0.040197
56, 27836, 0.040682
56, 28860, 0.040807
56, 29884, 0.041155
56, 30908, 0.040166
56, 31932, 0.038392
56, 32956, 0.041567
56, 33980, 0.041702
56, 35004, 0.042382
56, 36028, 0.042800
56, 37052, 0.041362
56, 38076, 0.039539
56, 39100, 0.040961
56, 40124, 0.043224
56, 41148, 0.042924
56, 42172, 0.042390
56, 43196, 0.042858
56, 44220, 0.044088
56, 45244, 0.044200
56, 46268, 0.044469
56, 47292, 0.044124
56, 48316, 0.044304
56, 49340, 0.044615
56, 50364, 0.044528
56, 51388, 0.044410
56, 52412, 0.044518
56, 53436, 0.044882
56, 54460, 0.044402
56, 55484, 0.044315
56, 56508, 0.044159
56, 57532, 0.044449
56, 58556, 0.044331
56, 59580, 0.044202
56, 60604, 0.044789
56, 61628, 0.044305
56, 62652, 0.044115
56, 63676, 0.043695
