r, l, avgruntime
62, 700, 0.042513
62, 1212, 0.042948
62, 1724, 0.040817
62, 2236, 0.040427
62, 2748, 0.040750
62, 3260, 0.040676
62, 3772, 0.040468
62, 4284, 0.040887
62, 4796, 0.041241
62, 5308, 0.041514
62, 5820, 0.041580
62, 6332, 0.041042
62, 6844, 0.041252
62, 7356, 0.041365
62, 7868, 0.041387
62, 8380, 0.041359
62, 8892, 0.040662
62, 9404, 0.040870
62, 9916, 0.041824
62, 10428, 0.041079
62, 10940, 0.041052
62, 11452, 0.040497
62, 11964, 0.041853
62, 12476, 0.040829
62, 13500, 0.040559
62, 14524, 0.039008
62, 15548, 0.038433
62, 16572, 0.038081
62, 17596, 0.038317
62, 18620, 0.038336
62, 19644, 0.038016
62, 20668, 0.037793
62, 21692, 0.040427
62, 22716, 0.041075
62, 23740, 0.040905
62, 24764, 0.041041
62, 25788, 0.039631
62, 26812, 0.037980
62, 27836, 0.038073
62, 28860, 0.040879
62, 29884, 0.040398
62, 30908, 0.040676
62, 31932, 0.041360
62, 32956, 0.039603
62, 33980, 0.039885
62, 35004, 0.041067
62, 36028, 0.040730
62, 37052, 0.041072
62, 38076, 0.040283
62, 39100, 0.040486
62, 40124, 0.041331
62, 41148, 0.040946
62, 42172, 0.040723
62, 43196, 0.040101
62, 44220, 0.040883
62, 45244, 0.041313
62, 46268, 0.041091
62, 47292, 0.041221
62, 48316, 0.040302
62, 49340, 0.041603
62, 50364, 0.040529
62, 51388, 0.041039
62, 52412, 0.040836
62, 53436, 0.038311
62, 54460, 0.037650
62, 55484, 0.037787
62, 56508, 0.037400
62, 57532, 0.037391
62, 58556, 0.037781
62, 59580, 0.037593
62, 60604, 0.037634
62, 61628, 0.038036
62, 62652, 0.037682
62, 63676, 0.036982
