r, l, avgruntime
93, 700, 0.042366
93, 1212, 0.042225
93, 1724, 0.042220
93, 2236, 0.043030
93, 2748, 0.042651
93, 3260, 0.042660
93, 3772, 0.042412
93, 4284, 0.042590
93, 4796, 0.042454
93, 5308, 0.042340
93, 5820, 0.042456
93, 6332, 0.042751
93, 6844, 0.042244
93, 7356, 0.043080
93, 7868, 0.042466
93, 8380, 0.042844
93, 8892, 0.042290
93, 9404, 0.042245
93, 9916, 0.041985
93, 10428, 0.042510
93, 10940, 0.041814
93, 11452, 0.041875
93, 11964, 0.041045
93, 12476, 0.042512
93, 13500, 0.042588
93, 14524, 0.042457
93, 15548, 0.042543
93, 16572, 0.042473
93, 17596, 0.042242
93, 18620, 0.042487
93, 19644, 0.042484
93, 20668, 0.042537
93, 21692, 0.042599
93, 22716, 0.042593
93, 23740, 0.042458
93, 24764, 0.042655
93, 25788, 0.042738
93, 26812, 0.042559
93, 27836, 0.042576
93, 28860, 0.042513
93, 29884, 0.042150
93, 30908, 0.042611
93, 31932, 0.042622
93, 32956, 0.042367
93, 33980, 0.043131
93, 35004, 0.042488
93, 36028, 0.042643
93, 37052, 0.042488
93, 38076, 0.043085
93, 39100, 0.042805
93, 40124, 0.042283
93, 41148, 0.042744
93, 42172, 0.042196
93, 43196, 0.042354
93, 44220, 0.042467
93, 45244, 0.042357
93, 46268, 0.042288
93, 47292, 0.042614
93, 48316, 0.042338
93, 49340, 0.042817
93, 50364, 0.042385
93, 51388, 0.042859
93, 52412, 0.043142
93, 53436, 0.042465
93, 54460, 0.042042
93, 55484, 0.042399
93, 56508, 0.042603
93, 57532, 0.042444
93, 58556, 0.042455
93, 59580, 0.041559
93, 60604, 0.042582
93, 61628, 0.042439
93, 62652, 0.041940
93, 63676, 0.042120
