r, l, avgruntime
59, 700, 0.044376
59, 1212, 0.044022
59, 1724, 0.044070
59, 2236, 0.044352
59, 2748, 0.043636
59, 3260, 0.043721
59, 3772, 0.044532
59, 4284, 0.044200
59, 4796, 0.044150
59, 5308, 0.044214
59, 5820, 0.044293
59, 6332, 0.044001
59, 6844, 0.044277
59, 7356, 0.043896
59, 7868, 0.043794
59, 8380, 0.043223
59, 8892, 0.043586
59, 9404, 0.043766
59, 9916, 0.043944
59, 10428, 0.043568
59, 10940, 0.043252
59, 11452, 0.043634
59, 11964, 0.043816
59, 12476, 0.043103
59, 13500, 0.044127
59, 14524, 0.042883
59, 15548, 0.043319
59, 16572, 0.043247
59, 17596, 0.043431
59, 18620, 0.043120
59, 19644, 0.043048
59, 20668, 0.043428
59, 21692, 0.043430
59, 22716, 0.043696
59, 23740, 0.043604
59, 24764, 0.043842
59, 25788, 0.043251
59, 26812, 0.043196
59, 27836, 0.043428
59, 28860, 0.044054
59, 29884, 0.042991
59, 30908, 0.041765
59, 31932, 0.040837
59, 32956, 0.040724
59, 33980, 0.040931
59, 35004, 0.042218
59, 36028, 0.042317
59, 37052, 0.042402
59, 38076, 0.042036
59, 39100, 0.041885
59, 40124, 0.041874
59, 41148, 0.041608
59, 42172, 0.039872
59, 43196, 0.039828
59, 44220, 0.039143
59, 45244, 0.040507
59, 46268, 0.041520
59, 47292, 0.042809
59, 48316, 0.042432
59, 49340, 0.042656
59, 50364, 0.042607
59, 51388, 0.041925
59, 52412, 0.042296
59, 53436, 0.042606
59, 54460, 0.040189
59, 55484, 0.038253
59, 56508, 0.038311
59, 57532, 0.037528
59, 58556, 0.037566
59, 59580, 0.036569
59, 60604, 0.038103
59, 61628, 0.037955
59, 62652, 0.038546
59, 63676, 0.037526
