r, l, avgruntime
87, 700, 0.042097
87, 1212, 0.042775
87, 1724, 0.042772
87, 2236, 0.042501
87, 2748, 0.042461
87, 3260, 0.042577
87, 3772, 0.043320
87, 4284, 0.042631
87, 4796, 0.042803
87, 5308, 0.042725
87, 5820, 0.042889
87, 6332, 0.042729
87, 6844, 0.042664
87, 7356, 0.043167
87, 7868, 0.043243
87, 8380, 0.042526
87, 8892, 0.042915
87, 9404, 0.042753
87, 9916, 0.042705
87, 10428, 0.043203
87, 10940, 0.042963
87, 11452, 0.042500
87, 11964, 0.042837
87, 12476, 0.042638
87, 13500, 0.042754
87, 14524, 0.041964
87, 15548, 0.043030
87, 16572, 0.042711
87, 17596, 0.042869
87, 18620, 0.042823
87, 19644, 0.042838
87, 20668, 0.042635
87, 21692, 0.042899
87, 22716, 0.042872
87, 23740, 0.042910
87, 24764, 0.042484
87, 25788, 0.042759
87, 26812, 0.042744
87, 27836, 0.042614
87, 28860, 0.042478
87, 29884, 0.042816
87, 30908, 0.043115
87, 31932, 0.043169
87, 32956, 0.042708
87, 33980, 0.042990
87, 35004, 0.043009
87, 36028, 0.042858
87, 37052, 0.042789
87, 38076, 0.042631
87, 39100, 0.042687
87, 40124, 0.042058
87, 41148, 0.042549
87, 42172, 0.042548
87, 43196, 0.042731
87, 44220, 0.042550
87, 45244, 0.042638
87, 46268, 0.042487
87, 47292, 0.042798
87, 48316, 0.042672
87, 49340, 0.042874
87, 50364, 0.042874
87, 51388, 0.042882
87, 52412, 0.042806
87, 53436, 0.042463
87, 54460, 0.042401
87, 55484, 0.042941
87, 56508, 0.043148
87, 57532, 0.042369
87, 58556, 0.042643
87, 59580, 0.042202
87, 60604, 0.042758
87, 61628, 0.042848
87, 62652, 0.043070
87, 63676, 0.041769
