r, l, avgruntime
98, 700, 0.038392
98, 1212, 0.037854
98, 1724, 0.037881
98, 2236, 0.037881
98, 2748, 0.037729
98, 3260, 0.038142
98, 3772, 0.037885
98, 4284, 0.038065
98, 4796, 0.038019
98, 5308, 0.037942
98, 5820, 0.037742
98, 6332, 0.037917
98, 6844, 0.038022
98, 7356, 0.037937
98, 7868, 0.038107
98, 8380, 0.038389
98, 8892, 0.037823
98, 9404, 0.037802
98, 9916, 0.037902
98, 10428, 0.038507
98, 10940, 0.038416
98, 11452, 0.038354
98, 11964, 0.038406
98, 12476, 0.038087
98, 13500, 0.038516
98, 14524, 0.037930
98, 15548, 0.038026
98, 16572, 0.038003
98, 17596, 0.038364
98, 18620, 0.038351
98, 19644, 0.038250
98, 20668, 0.038524
98, 21692, 0.037863
98, 22716, 0.038442
98, 23740, 0.037848
98, 24764, 0.038053
98, 25788, 0.037717
98, 26812, 0.038350
98, 27836, 0.038358
98, 28860, 0.038091
98, 29884, 0.038264
98, 30908, 0.038124
98, 31932, 0.038456
98, 32956, 0.037871
98, 33980, 0.038389
98, 35004, 0.038157
98, 36028, 0.037999
98, 37052, 0.038124
98, 38076, 0.037897
98, 39100, 0.038353
98, 40124, 0.038251
98, 41148, 0.038303
98, 42172, 0.038177
98, 43196, 0.038247
98, 44220, 0.038274
98, 45244, 0.038085
98, 46268, 0.037834
98, 47292, 0.038430
98, 48316, 0.038467
98, 49340, 0.038141
98, 50364, 0.038062
98, 51388, 0.037833
98, 52412, 0.037915
98, 53436, 0.038402
98, 54460, 0.038129
98, 55484, 0.038040
98, 56508, 0.038234
98, 57532, 0.037968
98, 58556, 0.038650
98, 59580, 0.038060
98, 60604, 0.038174
98, 61628, 0.038418
98, 62652, 0.038131
98, 63676, 0.038025
98, 64700, 0.038409
