r, l, avgruntime
36, 700, 0.046791
36, 1212, 0.046315
36, 1724, 0.046989
36, 2236, 0.046022
36, 2748, 0.046115
36, 3260, 0.046113
36, 3772, 0.045814
36, 4284, 0.046171
36, 4796, 0.046136
36, 5308, 0.046862
36, 5820, 0.046949
36, 6332, 0.047036
36, 6844, 0.046814
36, 7356, 0.047123
36, 7868, 0.046497
36, 8380, 0.047069
36, 8892, 0.047273
36, 9404, 0.046573
36, 9916, 0.046659
36, 10428, 0.047358
36, 10940, 0.046810
36, 11452, 0.047125
36, 11964, 0.046747
36, 12476, 0.046870
36, 13500, 0.046713
36, 14524, 0.046470
36, 15548, 0.046949
36, 16572, 0.046825
36, 17596, 0.046750
36, 18620, 0.047064
36, 19644, 0.047290
36, 20668, 0.047117
36, 21692, 0.047379
36, 22716, 0.046705
36, 23740, 0.046990
36, 24764, 0.046942
36, 25788, 0.046423
36, 26812, 0.046885
36, 27836, 0.047030
36, 28860, 0.046986
36, 29884, 0.046470
36, 30908, 0.046580
36, 31932, 0.045825
36, 32956, 0.045028
36, 33980, 0.045255
36, 35004, 0.044602
36, 36028, 0.046395
36, 37052, 0.046213
36, 38076, 0.045605
36, 39100, 0.045913
36, 40124, 0.046028
36, 41148, 0.045924
36, 42172, 0.046127
36, 43196, 0.045862
36, 44220, 0.045934
36, 45244, 0.045365
36, 46268, 0.045436
36, 47292, 0.045281
36, 48316, 0.046151
36, 49340, 0.045806
36, 50364, 0.046055
36, 51388, 0.046002
36, 52412, 0.046267
36, 53436, 0.047063
36, 54460, 0.046322
36, 55484, 0.046324
36, 56508, 0.046233
36, 57532, 0.046780
36, 58556, 0.046111
36, 59580, 0.046414
36, 60604, 0.045729
36, 61628, 0.045544
36, 62652, 0.044993
36, 63676, 0.043311
