r, l, avgruntime
90, 700, 0.042584
90, 1212, 0.042882
90, 1724, 0.042882
90, 2236, 0.042859
90, 2748, 0.042887
90, 3260, 0.042844
90, 3772, 0.042266
90, 4284, 0.042587
90, 4796, 0.042480
90, 5308, 0.042841
90, 5820, 0.042542
90, 6332, 0.043036
90, 6844, 0.043021
90, 7356, 0.042872
90, 7868, 0.042694
90, 8380, 0.042983
90, 8892, 0.042759
90, 9404, 0.043149
90, 9916, 0.042853
90, 10428, 0.042999
90, 10940, 0.042690
90, 11452, 0.043190
90, 11964, 0.043218
90, 12476, 0.037097
90, 13500, 0.037029
90, 14524, 0.038323
90, 15548, 0.038715
90, 16572, 0.038495
90, 17596, 0.038400
90, 18620, 0.038430
90, 19644, 0.037980
90, 20668, 0.037994
90, 21692, 0.038179
90, 22716, 0.038369
90, 23740, 0.038037
90, 24764, 0.038650
90, 25788, 0.038070
90, 26812, 0.038298
90, 27836, 0.038009
90, 28860, 0.037887
90, 29884, 0.038102
90, 30908, 0.038286
90, 31932, 0.037897
90, 32956, 0.038262
90, 33980, 0.038405
90, 35004, 0.038156
90, 36028, 0.037937
90, 37052, 0.038210
90, 38076, 0.038214
90, 39100, 0.038024
90, 40124, 0.038440
90, 41148, 0.037786
90, 42172, 0.038234
90, 43196, 0.037783
90, 44220, 0.037993
90, 45244, 0.037977
90, 46268, 0.038416
90, 47292, 0.037894
90, 48316, 0.038094
90, 49340, 0.037946
90, 50364, 0.038016
90, 51388, 0.038010
90, 52412, 0.038314
90, 53436, 0.038055
90, 54460, 0.038033
90, 55484, 0.037316
90, 56508, 0.037164
90, 57532, 0.037162
90, 58556, 0.037310
90, 59580, 0.037574
90, 60604, 0.038838
90, 61628, 0.039288
90, 62652, 0.037345
90, 63676, 0.037130
90, 64700, 0.036757
