r, l, avgruntime
87, 700, 0.042925
87, 1212, 0.042841
87, 1724, 0.042609
87, 2236, 0.042494
87, 2748, 0.042286
87, 3260, 0.043115
87, 3772, 0.042655
87, 4284, 0.042529
87, 4796, 0.042546
87, 5308, 0.042960
87, 5820, 0.042600
87, 6332, 0.042672
87, 6844, 0.042202
87, 7356, 0.042931
87, 7868, 0.042870
87, 8380, 0.041923
87, 8892, 0.042825
87, 9404, 0.042976
87, 9916, 0.042800
87, 10428, 0.042900
87, 10940, 0.042584
87, 11452, 0.042191
87, 11964, 0.042266
87, 12476, 0.042528
87, 13500, 0.042883
87, 14524, 0.042679
87, 15548, 0.043038
87, 16572, 0.042820
87, 17596, 0.042833
87, 18620, 0.042816
87, 19644, 0.043022
87, 20668, 0.042450
87, 21692, 0.042438
87, 22716, 0.042904
87, 23740, 0.042614
87, 24764, 0.042866
87, 25788, 0.042980
87, 26812, 0.042565
87, 27836, 0.042433
87, 28860, 0.042711
87, 29884, 0.042850
87, 30908, 0.043070
87, 31932, 0.042816
87, 32956, 0.042815
87, 33980, 0.042445
87, 35004, 0.042633
87, 36028, 0.043030
87, 37052, 0.042941
87, 38076, 0.042705
87, 39100, 0.042606
87, 40124, 0.042576
87, 41148, 0.043013
87, 42172, 0.042133
87, 43196, 0.042482
87, 44220, 0.042446
87, 45244, 0.042976
87, 46268, 0.043029
87, 47292, 0.043015
87, 48316, 0.042579
87, 49340, 0.042952
87, 50364, 0.043146
87, 51388, 0.042690
87, 52412, 0.042750
87, 53436, 0.043179
87, 54460, 0.042686
87, 55484, 0.042767
87, 56508, 0.043170
87, 57532, 0.042698
87, 58556, 0.042646
87, 59580, 0.042617
87, 60604, 0.042964
87, 61628, 0.043027
87, 62652, 0.042886
87, 63676, 0.040474
