r, l, avgruntime
98, 700, 0.041954
98, 1212, 0.041932
98, 1724, 0.039679
98, 2236, 0.039012
98, 2748, 0.040195
98, 3260, 0.042427
98, 3772, 0.040957
98, 4284, 0.041617
98, 4796, 0.042341
98, 5308, 0.041915
98, 5820, 0.041107
98, 6332, 0.041222
98, 6844, 0.041177
98, 7356, 0.041829
98, 7868, 0.042322
98, 8380, 0.041653
98, 8892, 0.042098
98, 9404, 0.041201
98, 9916, 0.040809
98, 10428, 0.041647
98, 10940, 0.040193
98, 11452, 0.040381
98, 11964, 0.042039
98, 12476, 0.042563
98, 13500, 0.040790
98, 14524, 0.040813
98, 15548, 0.041488
98, 16572, 0.042355
98, 17596, 0.042155
98, 18620, 0.042092
98, 19644, 0.043037
98, 20668, 0.043237
98, 21692, 0.042532
98, 22716, 0.041692
98, 23740, 0.041410
98, 24764, 0.041628
98, 25788, 0.041353
98, 26812, 0.042535
98, 27836, 0.043057
98, 28860, 0.042964
98, 29884, 0.042614
98, 30908, 0.043040
98, 31932, 0.042802
98, 32956, 0.042778
98, 33980, 0.042299
98, 35004, 0.042069
98, 36028, 0.042175
98, 37052, 0.042988
98, 38076, 0.042755
98, 39100, 0.042664
98, 40124, 0.042999
98, 41148, 0.041638
98, 42172, 0.042849
98, 43196, 0.041646
98, 44220, 0.042759
98, 45244, 0.042223
98, 46268, 0.042974
98, 47292, 0.041849
98, 48316, 0.043389
98, 49340, 0.042570
98, 50364, 0.041906
98, 51388, 0.042423
98, 52412, 0.041722
98, 53436, 0.042465
98, 54460, 0.041758
98, 55484, 0.041949
98, 56508, 0.043346
98, 57532, 0.042979
98, 58556, 0.042617
98, 59580, 0.042676
98, 60604, 0.041802
98, 61628, 0.042020
98, 62652, 0.041533
98, 63676, 0.040819
