r, l, avgruntime
100, 700, 0.041880
100, 1212, 0.042449
100, 1724, 0.042163
100, 2236, 0.042205
100, 2748, 0.042424
100, 3260, 0.042303
100, 3772, 0.042266
100, 4284, 0.042485
100, 4796, 0.042461
100, 5308, 0.042375
100, 5820, 0.042413
100, 6332, 0.042429
100, 6844, 0.042657
100, 7356, 0.042406
100, 7868, 0.042473
100, 8380, 0.042247
100, 8892, 0.042412
100, 9404, 0.041876
100, 9916, 0.042286
100, 10428, 0.042449
100, 10940, 0.042229
100, 11452, 0.042104
100, 11964, 0.042115
100, 12476, 0.042139
100, 13500, 0.041808
100, 14524, 0.042067
100, 15548, 0.042625
100, 16572, 0.042271
100, 17596, 0.041871
100, 18620, 0.041547
100, 19644, 0.041897
100, 20668, 0.041456
100, 21692, 0.041000
100, 22716, 0.040387
100, 23740, 0.040343
100, 24764, 0.039943
100, 25788, 0.040116
100, 26812, 0.040028
100, 27836, 0.040657
100, 28860, 0.040737
100, 29884, 0.040996
100, 30908, 0.041216
100, 31932, 0.042405
100, 32956, 0.042842
100, 33980, 0.042122
100, 35004, 0.042388
100, 36028, 0.042429
100, 37052, 0.042437
100, 38076, 0.041738
100, 39100, 0.041936
100, 40124, 0.042295
100, 41148, 0.042103
100, 42172, 0.042061
100, 43196, 0.042428
100, 44220, 0.042892
100, 45244, 0.041987
100, 46268, 0.042443
100, 47292, 0.042465
100, 48316, 0.042517
100, 49340, 0.041981
100, 50364, 0.042607
100, 51388, 0.042214
100, 52412, 0.042512
100, 53436, 0.042378
100, 54460, 0.042451
100, 55484, 0.042125
100, 56508, 0.042589
100, 57532, 0.042343
100, 58556, 0.042205
100, 59580, 0.042869
100, 60604, 0.041669
100, 61628, 0.041500
100, 62652, 0.041356
100, 63676, 0.041882
