r, l, avgruntime
63, 700, 0.044214
63, 1212, 0.043761
63, 1724, 0.043909
63, 2236, 0.043979
63, 2748, 0.043981
63, 3260, 0.044050
63, 3772, 0.043955
63, 4284, 0.044325
63, 4796, 0.044263
63, 5308, 0.043800
63, 5820, 0.044269
63, 6332, 0.044142
63, 6844, 0.045063
63, 7356, 0.044541
63, 7868, 0.044655
63, 8380, 0.044169
63, 8892, 0.044584
63, 9404, 0.044216
63, 9916, 0.044115
63, 10428, 0.044186
63, 10940, 0.044296
63, 11452, 0.043990
63, 11964, 0.043950
63, 12476, 0.043353
63, 13500, 0.043940
63, 14524, 0.043728
63, 15548, 0.042010
63, 16572, 0.044452
63, 17596, 0.044033
63, 18620, 0.044178
63, 19644, 0.044054
63, 20668, 0.043990
63, 21692, 0.044220
63, 22716, 0.044003
63, 23740, 0.043959
63, 24764, 0.044115
63, 25788, 0.044125
63, 26812, 0.044182
63, 27836, 0.044248
63, 28860, 0.043894
63, 29884, 0.043702
63, 30908, 0.044114
63, 31932, 0.043606
63, 32956, 0.044094
63, 33980, 0.044061
63, 35004, 0.044247
63, 36028, 0.044155
63, 37052, 0.043573
63, 38076, 0.044194
63, 39100, 0.043833
63, 40124, 0.043364
63, 41148, 0.044298
63, 42172, 0.043870
63, 43196, 0.044086
63, 44220, 0.043843
63, 45244, 0.043970
63, 46268, 0.044119
63, 47292, 0.044277
63, 48316, 0.044269
63, 49340, 0.044420
63, 50364, 0.043665
63, 51388, 0.044213
63, 52412, 0.044263
63, 53436, 0.044022
63, 54460, 0.044194
63, 55484, 0.043771
63, 56508, 0.044169
63, 57532, 0.043622
63, 58556, 0.044209
63, 59580, 0.044307
63, 60604, 0.044047
63, 61628, 0.043716
63, 62652, 0.044019
63, 63676, 0.043273
