r, l, avgruntime
20, 700, 0.048315
20, 1212, 0.047306
20, 1724, 0.047313
20, 2236, 0.047384
20, 2748, 0.047837
20, 3260, 0.047290
20, 3772, 0.047393
20, 4284, 0.047552
20, 4796, 0.047646
20, 5308, 0.048320
20, 5820, 0.047445
20, 6332, 0.047225
20, 6844, 0.047726
20, 7356, 0.047422
20, 7868, 0.048151
20, 8380, 0.047811
20, 8892, 0.048164
20, 9404, 0.047734
20, 9916, 0.047955
20, 10428, 0.047942
20, 10940, 0.048066
20, 11452, 0.047825
20, 11964, 0.047848
20, 12476, 0.048126
20, 13500, 0.047628
20, 14524, 0.047510
20, 15548, 0.047534
20, 16572, 0.048180
20, 17596, 0.047992
20, 18620, 0.047943
20, 19644, 0.047386
20, 20668, 0.048054
20, 21692, 0.048065
20, 22716, 0.047632
20, 23740, 0.047764
20, 24764, 0.047494
20, 25788, 0.048163
20, 26812, 0.047400
20, 27836, 0.047570
20, 28860, 0.047927
20, 29884, 0.047908
20, 30908, 0.048147
20, 31932, 0.047500
20, 32956, 0.047933
20, 33980, 0.048345
20, 35004, 0.047627
20, 36028, 0.048459
20, 37052, 0.047949
20, 38076, 0.047651
20, 39100, 0.047920
20, 40124, 0.047518
20, 41148, 0.047914
20, 42172, 0.048098
20, 43196, 0.048142
20, 44220, 0.048251
20, 45244, 0.047667
20, 46268, 0.047853
20, 47292, 0.048491
20, 48316, 0.048247
20, 49340, 0.048090
20, 50364, 0.048387
20, 51388, 0.048710
20, 52412, 0.047916
20, 53436, 0.048025
20, 54460, 0.048164
20, 55484, 0.048101
20, 56508, 0.047987
20, 57532, 0.047722
20, 58556, 0.047687
20, 59580, 0.047556
20, 60604, 0.047903
20, 61628, 0.048263
20, 62652, 0.047930
20, 63676, 0.046951
