r, l, avgruntime
47, 700, 0.043807
47, 1212, 0.043478
47, 1724, 0.043276
47, 2236, 0.043452
47, 2748, 0.043535
47, 3260, 0.044050
47, 3772, 0.043744
47, 4284, 0.043765
47, 4796, 0.044059
47, 5308, 0.044253
47, 5820, 0.043698
47, 6332, 0.043842
47, 6844, 0.043871
47, 7356, 0.043982
47, 7868, 0.044022
47, 8380, 0.043944
47, 8892, 0.044242
47, 9404, 0.043956
47, 9916, 0.043799
47, 10428, 0.044022
47, 10940, 0.044103
47, 11452, 0.043660
47, 11964, 0.043826
47, 12476, 0.044100
47, 13500, 0.044088
47, 14524, 0.043831
47, 15548, 0.044215
47, 16572, 0.044200
47, 17596, 0.044247
47, 18620, 0.043768
47, 19644, 0.043782
47, 20668, 0.044194
47, 21692, 0.042336
47, 22716, 0.043390
47, 23740, 0.043496
47, 24764, 0.043149
47, 25788, 0.043911
47, 26812, 0.044121
47, 27836, 0.044662
47, 28860, 0.044125
47, 29884, 0.043789
47, 30908, 0.043951
47, 31932, 0.044307
47, 32956, 0.044191
47, 33980, 0.044089
47, 35004, 0.044180
47, 36028, 0.044377
47, 37052, 0.043679
47, 38076, 0.043840
47, 39100, 0.043959
47, 40124, 0.044465
47, 41148, 0.043972
47, 42172, 0.044497
47, 43196, 0.044399
47, 44220, 0.044512
47, 45244, 0.043715
47, 46268, 0.043788
47, 47292, 0.043754
47, 48316, 0.044326
47, 49340, 0.044086
47, 50364, 0.044133
47, 51388, 0.043696
47, 52412, 0.044021
47, 53436, 0.043927
47, 54460, 0.043868
47, 55484, 0.043331
47, 56508, 0.044385
47, 57532, 0.044226
47, 58556, 0.043221
47, 59580, 0.044186
47, 60604, 0.043915
47, 61628, 0.043456
47, 62652, 0.043657
47, 63676, 0.043777
