r, l, avgruntime
53, 700, 0.043778
53, 1212, 0.042913
53, 1724, 0.043069
53, 2236, 0.043129
53, 2748, 0.043033
53, 3260, 0.043192
53, 3772, 0.042800
53, 4284, 0.043700
53, 4796, 0.042726
53, 5308, 0.043317
53, 5820, 0.043551
53, 6332, 0.043303
53, 6844, 0.044027
53, 7356, 0.043279
53, 7868, 0.043409
53, 8380, 0.043243
53, 8892, 0.043778
53, 9404, 0.043367
53, 9916, 0.043519
53, 10428, 0.043193
53, 10940, 0.043545
53, 11452, 0.043328
53, 11964, 0.043431
53, 12476, 0.042715
53, 13500, 0.042783
53, 14524, 0.043245
53, 15548, 0.043893
53, 16572, 0.043677
53, 17596, 0.043300
53, 18620, 0.043486
53, 19644, 0.043746
53, 20668, 0.043514
53, 21692, 0.043434
53, 22716, 0.043273
53, 23740, 0.043418
53, 24764, 0.043805
53, 25788, 0.043352
53, 26812, 0.043328
53, 27836, 0.043901
53, 28860, 0.042861
53, 29884, 0.043079
53, 30908, 0.042814
53, 31932, 0.043309
53, 32956, 0.042916
53, 33980, 0.043348
53, 35004, 0.042576
53, 36028, 0.042841
53, 37052, 0.043046
53, 38076, 0.044172
53, 39100, 0.044176
53, 40124, 0.043767
53, 41148, 0.042667
53, 42172, 0.043621
53, 43196, 0.043096
53, 44220, 0.042911
53, 45244, 0.043256
53, 46268, 0.043196
53, 47292, 0.043639
53, 48316, 0.043439
53, 49340, 0.043258
53, 50364, 0.043507
53, 51388, 0.043210
53, 52412, 0.043666
53, 53436, 0.043381
53, 54460, 0.043702
53, 55484, 0.043151
53, 56508, 0.043564
53, 57532, 0.043495
53, 58556, 0.042904
53, 59580, 0.043176
53, 60604, 0.043224
53, 61628, 0.042765
53, 62652, 0.042744
53, 63676, 0.042482
