r, l, avgruntime
41, 700, 0.045310
41, 1212, 0.045905
41, 1724, 0.045724
41, 2236, 0.045146
41, 2748, 0.045051
41, 3260, 0.045275
41, 3772, 0.045830
41, 4284, 0.045521
41, 4796, 0.045299
41, 5308, 0.045596
41, 5820, 0.045190
41, 6332, 0.044812
41, 6844, 0.044803
41, 7356, 0.045735
41, 7868, 0.045482
41, 8380, 0.045519
41, 8892, 0.045260
41, 9404, 0.045942
41, 9916, 0.046022
41, 10428, 0.045061
41, 10940, 0.045243
41, 11452, 0.045659
41, 11964, 0.045094
41, 12476, 0.045599
41, 13500, 0.046101
41, 14524, 0.045264
41, 15548, 0.045586
41, 16572, 0.045808
41, 17596, 0.046112
41, 18620, 0.046038
41, 19644, 0.046514
41, 20668, 0.046140
41, 21692, 0.045612
41, 22716, 0.046140
41, 23740, 0.045997
41, 24764, 0.045879
41, 25788, 0.045961
41, 26812, 0.045521
41, 27836, 0.045781
41, 28860, 0.046456
41, 29884, 0.046617
41, 30908, 0.045775
41, 31932, 0.046102
41, 32956, 0.045850
41, 33980, 0.045627
41, 35004, 0.045610
41, 36028, 0.045337
41, 37052, 0.045665
41, 38076, 0.045804
41, 39100, 0.044807
41, 40124, 0.044774
41, 41148, 0.044539
41, 42172, 0.044700
41, 43196, 0.044304
41, 44220, 0.044467
41, 45244, 0.044753
41, 46268, 0.045043
41, 47292, 0.045323
41, 48316, 0.045745
41, 49340, 0.045560
41, 50364, 0.045085
41, 51388, 0.046075
41, 52412, 0.045820
41, 53436, 0.045852
41, 54460, 0.045532
41, 55484, 0.045704
41, 56508, 0.045725
41, 57532, 0.045754
41, 58556, 0.045148
41, 59580, 0.044655
41, 60604, 0.044965
41, 61628, 0.045292
41, 62652, 0.044852
41, 63676, 0.044734
