r, l, avgruntime
23, 700, 0.051637
23, 1212, 0.051719
23, 1724, 0.050569
23, 2236, 0.051882
23, 2748, 0.051432
23, 3260, 0.051646
23, 3772, 0.050809
23, 4284, 0.051792
23, 4796, 0.050642
23, 5308, 0.050890
23, 5820, 0.051503
23, 6332, 0.052017
23, 6844, 0.051461
23, 7356, 0.051538
23, 7868, 0.051752
23, 8380, 0.051183
23, 8892, 0.052366
23, 9404, 0.051366
23, 9916, 0.051489
23, 10428, 0.050959
23, 10940, 0.050769
23, 11452, 0.051000
23, 11964, 0.051552
23, 12476, 0.051780
23, 13500, 0.052418
23, 14524, 0.050820
23, 15548, 0.051696
23, 16572, 0.051914
23, 17596, 0.051599
23, 18620, 0.051591
23, 19644, 0.051113
23, 20668, 0.050796
23, 21692, 0.051984
23, 22716, 0.052119
23, 23740, 0.051261
23, 24764, 0.050787
23, 25788, 0.051091
23, 26812, 0.050691
23, 27836, 0.051803
23, 28860, 0.051824
23, 29884, 0.051021
23, 30908, 0.052058
23, 31932, 0.050875
23, 32956, 0.051171
23, 33980, 0.051735
23, 35004, 0.051738
23, 36028, 0.051272
23, 37052, 0.051766
23, 38076, 0.051621
23, 39100, 0.052023
23, 40124, 0.051267
23, 41148, 0.051821
23, 42172, 0.050469
23, 43196, 0.051793
23, 44220, 0.051224
23, 45244, 0.051677
23, 46268, 0.051031
23, 47292, 0.052139
23, 48316, 0.051124
23, 49340, 0.051027
23, 50364, 0.051350
23, 51388, 0.051726
23, 52412, 0.050464
23, 53436, 0.050955
23, 54460, 0.052245
23, 55484, 0.051079
23, 56508, 0.051893
23, 57532, 0.051699
23, 58556, 0.051577
23, 59580, 0.051962
23, 60604, 0.051876
23, 61628, 0.051237
23, 62652, 0.051937
23, 63676, 0.052106
23, 64700, 0.050645
