r, l, avgruntime
42, 700, 0.045067
42, 1212, 0.045220
42, 1724, 0.045503
42, 2236, 0.046438
42, 2748, 0.045658
42, 3260, 0.045681
42, 3772, 0.045461
42, 4284, 0.045823
42, 4796, 0.045668
42, 5308, 0.046066
42, 5820, 0.045989
42, 6332, 0.046161
42, 6844, 0.046008
42, 7356, 0.045885
42, 7868, 0.045526
42, 8380, 0.046158
42, 8892, 0.045275
42, 9404, 0.046049
42, 9916, 0.045187
42, 10428, 0.045756
42, 10940, 0.045428
42, 11452, 0.045703
42, 11964, 0.046320
42, 12476, 0.045280
42, 13500, 0.045857
42, 14524, 0.045441
42, 15548, 0.045664
42, 16572, 0.045990
42, 17596, 0.045907
42, 18620, 0.046290
42, 19644, 0.046278
42, 20668, 0.045774
42, 21692, 0.045883
42, 22716, 0.045745
42, 23740, 0.046298
42, 24764, 0.045398
42, 25788, 0.046145
42, 26812, 0.046224
42, 27836, 0.045953
42, 28860, 0.045847
42, 29884, 0.045579
42, 30908, 0.046646
42, 31932, 0.045455
42, 32956, 0.045601
42, 33980, 0.044564
42, 35004, 0.044365
42, 36028, 0.044326
42, 37052, 0.044403
42, 38076, 0.044194
42, 39100, 0.043845
42, 40124, 0.043632
42, 41148, 0.044668
42, 42172, 0.045233
42, 43196, 0.045734
42, 44220, 0.045804
42, 45244, 0.045726
42, 46268, 0.045752
42, 47292, 0.045691
42, 48316, 0.045969
42, 49340, 0.045697
42, 50364, 0.046333
42, 51388, 0.045905
42, 52412, 0.045493
42, 53436, 0.045939
42, 54460, 0.045917
42, 55484, 0.046687
42, 56508, 0.045795
42, 57532, 0.042885
42, 58556, 0.041285
42, 59580, 0.043435
42, 60604, 0.043765
42, 61628, 0.043907
42, 62652, 0.042197
42, 63676, 0.042079
