r, l, avgruntime
16, 700, 0.046464
16, 1212, 0.047782
16, 1724, 0.047091
16, 2236, 0.048037
16, 2748, 0.050415
16, 3260, 0.049913
16, 3772, 0.046906
16, 4284, 0.046405
16, 4796, 0.047159
16, 5308, 0.046222
16, 5820, 0.046886
16, 6332, 0.046870
16, 6844, 0.047067
16, 7356, 0.048556
16, 7868, 0.047278
16, 8380, 0.048376
16, 8892, 0.048462
16, 9404, 0.046602
16, 9916, 0.046833
16, 10428, 0.049196
16, 10940, 0.051730
16, 11452, 0.048953
16, 11964, 0.047574
16, 12476, 0.047125
16, 13500, 0.047319
16, 14524, 0.047225
16, 15548, 0.047502
16, 16572, 0.048927
16, 17596, 0.047469
16, 18620, 0.048094
16, 19644, 0.048374
16, 20668, 0.047268
16, 21692, 0.047067
16, 22716, 0.047267
16, 23740, 0.048038
16, 24764, 0.047804
16, 25788, 0.047971
16, 26812, 0.050341
16, 27836, 0.048893
16, 28860, 0.047773
16, 29884, 0.048635
16, 30908, 0.049957
16, 31932, 0.047441
16, 32956, 0.047386
16, 33980, 0.048246
16, 35004, 0.049631
16, 36028, 0.055385
16, 37052, 0.048202
16, 38076, 0.047844
16, 39100, 0.050717
16, 40124, 0.052869
16, 41148, 0.050189
16, 42172, 0.047126
16, 43196, 0.048623
16, 44220, 0.048684
16, 45244, 0.049996
16, 46268, 0.048846
16, 47292, 0.049097
16, 48316, 0.052808
16, 49340, 0.051528
16, 50364, 0.048075
16, 51388, 0.051189
16, 52412, 0.048547
16, 53436, 0.052241
16, 54460, 0.047358
16, 55484, 0.046685
16, 56508, 0.052469
16, 57532, 0.050491
16, 58556, 0.048472
16, 59580, 0.047688
16, 60604, 0.046614
16, 61628, 0.045997
16, 62652, 0.045887
16, 63676, 0.045127
