r, l, avgruntime
39, 700, 0.043462
39, 1212, 0.043322
39, 1724, 0.042789
39, 2236, 0.039701
39, 2748, 0.040339
39, 3260, 0.040487
39, 3772, 0.040618
39, 4284, 0.040363
39, 4796, 0.040547
39, 5308, 0.043073
39, 5820, 0.043394
39, 6332, 0.042872
39, 6844, 0.041140
39, 7356, 0.039174
39, 7868, 0.039722
39, 8380, 0.039454
39, 8892, 0.039508
39, 9404, 0.039437
39, 9916, 0.038978
39, 10428, 0.038796
39, 10940, 0.038287
39, 11452, 0.038770
39, 11964, 0.038999
39, 12476, 0.038612
39, 13500, 0.038962
39, 14524, 0.038914
39, 15548, 0.039288
39, 16572, 0.038820
39, 17596, 0.038832
39, 18620, 0.038136
39, 19644, 0.038749
39, 20668, 0.038484
39, 21692, 0.038809
39, 22716, 0.038850
39, 23740, 0.038181
39, 24764, 0.038728
39, 25788, 0.038168
39, 26812, 0.038856
39, 27836, 0.038826
39, 28860, 0.038549
39, 29884, 0.041588
39, 30908, 0.044788
39, 31932, 0.043169
39, 32956, 0.039526
39, 33980, 0.045120
39, 35004, 0.043112
39, 36028, 0.040885
39, 37052, 0.044894
39, 38076, 0.044417
39, 39100, 0.039640
39, 40124, 0.043800
39, 41148, 0.043871
39, 42172, 0.039691
39, 43196, 0.044983
39, 44220, 0.044812
39, 45244, 0.041091
39, 46268, 0.044612
39, 47292, 0.043601
39, 48316, 0.042750
39, 49340, 0.041317
39, 50364, 0.045437
39, 51388, 0.044286
39, 52412, 0.040582
39, 53436, 0.045219
39, 54460, 0.044609
39, 55484, 0.041038
39, 56508, 0.043107
39, 57532, 0.044419
39, 58556, 0.040156
39, 59580, 0.043513
39, 60604, 0.044182
39, 61628, 0.041969
39, 62652, 0.039532
39, 63676, 0.044518
