r, l, avgruntime
65, 700, 0.040831
65, 1212, 0.042361
65, 1724, 0.042565
65, 2236, 0.042319
65, 2748, 0.043186
65, 3260, 0.042917
65, 3772, 0.041974
65, 4284, 0.042148
65, 4796, 0.042883
65, 5308, 0.042511
65, 5820, 0.042502
65, 6332, 0.042877
65, 6844, 0.042714
65, 7356, 0.042495
65, 7868, 0.042815
65, 8380, 0.042329
65, 8892, 0.042437
65, 9404, 0.042242
65, 9916, 0.042632
65, 10428, 0.042109
65, 10940, 0.042224
65, 11452, 0.042429
65, 11964, 0.042828
65, 12476, 0.042434
65, 13500, 0.042465
65, 14524, 0.042723
65, 15548, 0.042426
65, 16572, 0.042394
65, 17596, 0.042284
65, 18620, 0.042389
65, 19644, 0.042472
65, 20668, 0.042263
65, 21692, 0.042509
65, 22716, 0.042078
65, 23740, 0.042395
65, 24764, 0.042682
65, 25788, 0.042686
65, 26812, 0.042062
65, 27836, 0.042479
65, 28860, 0.042035
65, 29884, 0.042451
65, 30908, 0.042548
65, 31932, 0.042406
65, 32956, 0.042407
65, 33980, 0.042352
65, 35004, 0.042373
65, 36028, 0.041846
65, 37052, 0.042599
65, 38076, 0.042748
65, 39100, 0.042386
65, 40124, 0.042441
65, 41148, 0.042850
65, 42172, 0.042368
65, 43196, 0.042419
65, 44220, 0.042274
65, 45244, 0.043021
65, 46268, 0.042449
65, 47292, 0.042637
65, 48316, 0.042726
65, 49340, 0.042727
65, 50364, 0.042821
65, 51388, 0.040383
65, 52412, 0.036659
65, 53436, 0.037469
65, 54460, 0.037074
65, 55484, 0.040612
65, 56508, 0.041071
65, 57532, 0.041556
65, 58556, 0.042052
65, 59580, 0.041808
65, 60604, 0.040840
65, 61628, 0.041327
65, 62652, 0.041600
65, 63676, 0.037732
