r, l, avgruntime
81, 700, 0.040411
81, 1212, 0.040104
81, 1724, 0.040564
81, 2236, 0.041064
81, 2748, 0.040530
81, 3260, 0.042845
81, 3772, 0.043010
81, 4284, 0.043230
81, 4796, 0.042678
81, 5308, 0.043026
81, 5820, 0.042748
81, 6332, 0.042855
81, 6844, 0.042977
81, 7356, 0.042980
81, 7868, 0.042604
81, 8380, 0.043149
81, 8892, 0.042733
81, 9404, 0.042173
81, 9916, 0.042542
81, 10428, 0.042930
81, 10940, 0.042719
81, 11452, 0.042869
81, 11964, 0.043140
81, 12476, 0.042650
81, 13500, 0.043209
81, 14524, 0.043124
81, 15548, 0.042877
81, 16572, 0.042925
81, 17596, 0.042698
81, 18620, 0.042863
81, 19644, 0.042618
81, 20668, 0.042983
81, 21692, 0.042819
81, 22716, 0.043051
81, 23740, 0.042992
81, 24764, 0.043176
81, 25788, 0.042852
81, 26812, 0.043057
81, 27836, 0.042919
81, 28860, 0.042905
81, 29884, 0.043333
81, 30908, 0.043206
81, 31932, 0.043348
81, 32956, 0.043057
81, 33980, 0.043256
81, 35004, 0.042837
81, 36028, 0.042739
81, 37052, 0.042843
81, 38076, 0.042944
81, 39100, 0.042828
81, 40124, 0.042775
81, 41148, 0.043146
81, 42172, 0.042866
81, 43196, 0.042848
81, 44220, 0.042583
81, 45244, 0.043260
81, 46268, 0.042819
81, 47292, 0.042856
81, 48316, 0.042650
81, 49340, 0.042775
81, 50364, 0.042994
81, 51388, 0.042853
81, 52412, 0.043079
81, 53436, 0.043287
81, 54460, 0.042700
81, 55484, 0.042640
81, 56508, 0.042854
81, 57532, 0.042842
81, 58556, 0.042751
81, 59580, 0.042839
81, 60604, 0.043040
81, 61628, 0.043079
81, 62652, 0.042863
81, 63676, 0.042642
