r, l, avgruntime
38, 700, 0.044687
38, 1212, 0.044913
38, 1724, 0.045168
38, 2236, 0.044984
38, 2748, 0.044474
38, 3260, 0.044741
38, 3772, 0.045076
38, 4284, 0.044642
38, 4796, 0.044929
38, 5308, 0.044648
38, 5820, 0.045031
38, 6332, 0.045298
38, 6844, 0.044633
38, 7356, 0.045179
38, 7868, 0.044794
38, 8380, 0.044954
38, 8892, 0.045170
38, 9404, 0.044745
38, 9916, 0.044868
38, 10428, 0.045112
38, 10940, 0.044764
38, 11452, 0.044796
38, 11964, 0.044293
38, 12476, 0.045146
38, 13500, 0.044929
38, 14524, 0.044879
38, 15548, 0.045140
38, 16572, 0.045083
38, 17596, 0.044916
38, 18620, 0.044574
38, 19644, 0.045121
38, 20668, 0.044789
38, 21692, 0.044728
38, 22716, 0.045120
38, 23740, 0.044823
38, 24764, 0.045320
38, 25788, 0.044856
38, 26812, 0.045042
38, 27836, 0.044459
38, 28860, 0.044741
38, 29884, 0.044617
38, 30908, 0.045004
38, 31932, 0.044994
38, 32956, 0.044678
38, 33980, 0.045245
38, 35004, 0.045000
38, 36028, 0.044944
38, 37052, 0.045007
38, 38076, 0.044696
38, 39100, 0.045111
38, 40124, 0.045133
38, 41148, 0.044965
38, 42172, 0.045463
38, 43196, 0.044767
38, 44220, 0.044922
38, 45244, 0.044445
38, 46268, 0.044966
38, 47292, 0.043038
38, 48316, 0.040665
38, 49340, 0.041653
38, 50364, 0.041514
38, 51388, 0.041633
38, 52412, 0.041714
38, 53436, 0.041620
38, 54460, 0.040216
38, 55484, 0.040437
38, 56508, 0.039812
38, 57532, 0.040380
38, 58556, 0.039911
38, 59580, 0.040182
38, 60604, 0.039929
38, 61628, 0.040189
38, 62652, 0.039232
38, 63676, 0.039120
38, 64700, 0.039656
