r, l, avgruntime
44, 700, 0.047042
44, 1212, 0.046472
44, 1724, 0.046450
44, 2236, 0.046895
44, 2748, 0.046847
44, 3260, 0.046472
44, 3772, 0.046431
44, 4284, 0.047119
44, 4796, 0.046929
44, 5308, 0.046957
44, 5820, 0.046100
44, 6332, 0.046665
44, 6844, 0.046613
44, 7356, 0.046509
44, 7868, 0.046738
44, 8380, 0.046719
44, 8892, 0.046786
44, 9404, 0.046556
44, 9916, 0.046851
44, 10428, 0.046971
44, 10940, 0.046810
44, 11452, 0.046552
44, 11964, 0.046584
44, 12476, 0.046411
44, 13500, 0.046276
44, 14524, 0.046665
44, 15548, 0.046492
44, 16572, 0.046666
44, 17596, 0.046509
44, 18620, 0.046099
44, 19644, 0.046451
44, 20668, 0.046771
44, 21692, 0.046743
44, 22716, 0.046562
44, 23740, 0.046855
44, 24764, 0.046858
44, 25788, 0.047029
44, 26812, 0.046840
44, 27836, 0.047260
44, 28860, 0.046917
44, 29884, 0.046617
44, 30908, 0.046727
44, 31932, 0.046628
44, 32956, 0.046255
44, 33980, 0.046498
44, 35004, 0.046483
44, 36028, 0.046194
44, 37052, 0.046335
44, 38076, 0.046746
44, 39100, 0.046449
44, 40124, 0.046875
44, 41148, 0.046655
44, 42172, 0.046758
44, 43196, 0.046840
44, 44220, 0.046583
44, 45244, 0.046904
44, 46268, 0.046442
44, 47292, 0.046509
44, 48316, 0.047091
44, 49340, 0.047104
44, 50364, 0.046890
44, 51388, 0.047074
44, 52412, 0.047310
44, 53436, 0.046873
44, 54460, 0.047200
44, 55484, 0.046907
44, 56508, 0.046772
44, 57532, 0.047041
44, 58556, 0.046857
44, 59580, 0.046305
44, 60604, 0.046823
44, 61628, 0.046862
44, 62652, 0.047063
44, 63676, 0.046183
