r, l, avgruntime
82, 700, 0.042688
82, 1212, 0.042899
82, 1724, 0.043409
82, 2236, 0.042656
82, 2748, 0.042698
82, 3260, 0.043306
82, 3772, 0.043352
82, 4284, 0.042889
82, 4796, 0.042753
82, 5308, 0.042947
82, 5820, 0.043107
82, 6332, 0.043094
82, 6844, 0.042980
82, 7356, 0.042970
82, 7868, 0.043182
82, 8380, 0.043054
82, 8892, 0.043136
82, 9404, 0.042771
82, 9916, 0.043080
82, 10428, 0.043230
82, 10940, 0.042560
82, 11452, 0.042881
82, 11964, 0.043169
82, 12476, 0.042876
82, 13500, 0.042836
82, 14524, 0.042925
82, 15548, 0.043099
82, 16572, 0.042813
82, 17596, 0.043289
82, 18620, 0.042170
82, 19644, 0.042598
82, 20668, 0.042169
82, 21692, 0.042180
82, 22716, 0.041310
82, 23740, 0.041143
82, 24764, 0.040833
82, 25788, 0.040736
82, 26812, 0.041073
82, 27836, 0.040978
82, 28860, 0.041407
82, 29884, 0.041781
82, 30908, 0.041515
82, 31932, 0.042335
82, 32956, 0.042546
82, 33980, 0.042921
82, 35004, 0.043134
82, 36028, 0.043011
82, 37052, 0.043263
82, 38076, 0.043203
82, 39100, 0.042678
82, 40124, 0.043245
82, 41148, 0.042833
82, 42172, 0.043165
82, 43196, 0.043208
82, 44220, 0.043214
82, 45244, 0.043043
82, 46268, 0.042914
82, 47292, 0.042681
82, 48316, 0.043329
82, 49340, 0.043307
82, 50364, 0.043259
82, 51388, 0.043196
82, 52412, 0.043079
82, 53436, 0.042990
82, 54460, 0.042905
82, 55484, 0.042467
82, 56508, 0.042592
82, 57532, 0.042964
82, 58556, 0.043350
82, 59580, 0.043494
82, 60604, 0.043058
82, 61628, 0.042067
82, 62652, 0.042271
82, 63676, 0.042302
