r, l, avgruntime
71, 700, 0.041019
71, 1212, 0.041866
71, 1724, 0.041588
71, 2236, 0.042385
71, 2748, 0.042284
71, 3260, 0.042479
71, 3772, 0.042118
71, 4284, 0.041995
71, 4796, 0.041178
71, 5308, 0.041158
71, 5820, 0.041123
71, 6332, 0.042621
71, 6844, 0.042133
71, 7356, 0.042421
71, 7868, 0.042520
71, 8380, 0.042056
71, 8892, 0.040743
71, 9404, 0.040337
71, 9916, 0.040551
71, 10428, 0.040615
71, 10940, 0.040648
71, 11452, 0.040798
71, 11964, 0.041525
71, 12476, 0.042272
71, 13500, 0.042688
71, 14524, 0.042161
71, 15548, 0.042614
71, 16572, 0.042097
71, 17596, 0.042292
71, 18620, 0.042289
71, 19644, 0.042365
71, 20668, 0.042024
71, 21692, 0.042073
71, 22716, 0.042771
71, 23740, 0.042432
71, 24764, 0.042391
71, 25788, 0.042593
71, 26812, 0.042145
71, 27836, 0.042288
71, 28860, 0.042111
71, 29884, 0.042290
71, 30908, 0.042090
71, 31932, 0.042042
71, 32956, 0.042327
71, 33980, 0.042683
71, 35004, 0.042699
71, 36028, 0.042021
71, 37052, 0.042555
71, 38076, 0.042461
71, 39100, 0.042114
71, 40124, 0.042164
71, 41148, 0.042896
71, 42172, 0.042124
71, 43196, 0.042177
71, 44220, 0.042212
71, 45244, 0.042141
71, 46268, 0.042236
71, 47292, 0.042103
71, 48316, 0.042134
71, 49340, 0.041776
71, 50364, 0.041708
71, 51388, 0.042065
71, 52412, 0.041947
71, 53436, 0.042094
71, 54460, 0.042239
71, 55484, 0.042240
71, 56508, 0.042739
71, 57532, 0.042306
71, 58556, 0.042150
71, 59580, 0.042407
71, 60604, 0.041926
71, 61628, 0.041882
71, 62652, 0.041857
71, 63676, 0.042407
