r, l, avgruntime
65, 700, 0.042474
65, 1212, 0.042908
65, 1724, 0.043207
65, 2236, 0.042659
65, 2748, 0.041760
65, 3260, 0.042115
65, 3772, 0.041729
65, 4284, 0.042126
65, 4796, 0.041422
65, 5308, 0.042090
65, 5820, 0.042521
65, 6332, 0.042382
65, 6844, 0.041643
65, 7356, 0.041521
65, 7868, 0.041663
65, 8380, 0.041637
65, 8892, 0.042008
65, 9404, 0.041693
65, 9916, 0.041211
65, 10428, 0.041857
65, 10940, 0.041265
65, 11452, 0.041985
65, 11964, 0.042267
65, 12476, 0.042819
65, 13500, 0.042743
65, 14524, 0.042229
65, 15548, 0.042792
65, 16572, 0.042687
65, 17596, 0.042744
65, 18620, 0.042406
65, 19644, 0.042966
65, 20668, 0.042455
65, 21692, 0.042207
65, 22716, 0.041729
65, 23740, 0.041066
65, 24764, 0.041440
65, 25788, 0.041819
65, 26812, 0.041718
65, 27836, 0.041782
65, 28860, 0.041375
65, 29884, 0.042285
65, 30908, 0.042516
65, 31932, 0.042817
65, 32956, 0.042134
65, 33980, 0.042815
65, 35004, 0.041823
65, 36028, 0.040782
65, 37052, 0.041603
65, 38076, 0.042661
65, 39100, 0.042444
65, 40124, 0.042253
65, 41148, 0.042920
65, 42172, 0.042723
65, 43196, 0.041309
65, 44220, 0.041051
65, 45244, 0.042363
65, 46268, 0.043719
65, 47292, 0.043113
65, 48316, 0.043220
65, 49340, 0.043108
65, 50364, 0.043525
65, 51388, 0.043337
65, 52412, 0.043322
65, 53436, 0.043290
65, 54460, 0.043253
65, 55484, 0.043187
65, 56508, 0.042832
65, 57532, 0.043508
65, 58556, 0.043116
65, 59580, 0.042777
65, 60604, 0.043248
65, 61628, 0.042299
65, 62652, 0.042017
65, 63676, 0.040343
