r, l, avgruntime
99, 700, 0.039014
99, 1212, 0.039633
99, 1724, 0.039053
99, 2236, 0.039050
99, 2748, 0.039409
99, 3260, 0.039114
99, 3772, 0.039131
99, 4284, 0.039153
99, 4796, 0.039103
99, 5308, 0.038927
99, 5820, 0.039510
99, 6332, 0.039473
99, 6844, 0.039039
99, 7356, 0.039299
99, 7868, 0.039524
99, 8380, 0.039269
99, 8892, 0.039424
99, 9404, 0.039185
99, 9916, 0.039673
99, 10428, 0.039496
99, 10940, 0.039176
99, 11452, 0.039409
99, 11964, 0.039512
99, 12476, 0.039564
99, 13500, 0.039661
99, 14524, 0.039230
99, 15548, 0.040419
99, 16572, 0.040310
99, 17596, 0.040409
99, 18620, 0.040490
99, 19644, 0.040150
99, 20668, 0.040264
99, 21692, 0.040508
99, 22716, 0.039945
99, 23740, 0.040317
99, 24764, 0.040332
99, 25788, 0.040081
99, 26812, 0.039097
99, 27836, 0.039008
99, 28860, 0.040103
99, 29884, 0.039022
99, 30908, 0.038766
99, 31932, 0.039043
99, 32956, 0.039581
99, 33980, 0.039634
99, 35004, 0.039532
99, 36028, 0.039449
99, 37052, 0.039282
99, 38076, 0.039685
99, 39100, 0.039130
99, 40124, 0.039486
99, 41148, 0.039769
99, 42172, 0.039677
99, 43196, 0.039565
99, 44220, 0.039153
99, 45244, 0.039675
99, 46268, 0.039146
99, 47292, 0.039670
99, 48316, 0.039441
99, 49340, 0.039015
99, 50364, 0.039424
99, 51388, 0.039619
99, 52412, 0.039497
99, 53436, 0.039757
99, 54460, 0.039447
99, 55484, 0.039314
99, 56508, 0.039264
99, 57532, 0.039861
99, 58556, 0.039779
99, 59580, 0.040190
99, 60604, 0.039347
99, 61628, 0.039612
99, 62652, 0.039379
99, 63676, 0.039594
